N_params_B,D_tokens_B,val_loss,step,interpolated,trajectory,predicted_loss,residual
0.162405,1.063,3.568,0,1,pythia_0.162405B_trajectory,3.565750228422079,0.002249771577921056
0.162405,1.08,3.5594,0,1,pythia_0.162405B_trajectory,3.560348112038366,-0.000948112038365867
0.162405,1.097,3.5565,0,1,pythia_0.162405B_trajectory,3.555053746034977,0.001446253965023292
0.162405,1.114,3.55,0,1,pythia_0.162405B_trajectory,3.5498633607086663,0.00013663929133356234
0.162405,1.131,3.5478,0,1,pythia_0.162405B_trajectory,3.5447733732237294,0.0030266267762706356
0.162405,1.149,3.5396,0,1,pythia_0.162405B_trajectory,3.5394896202958845,0.00011037970411553744
0.162405,1.167,3.5357,0,1,pythia_0.162405B_trajectory,3.5343107600454378,0.0013892399545620826
0.162405,1.185,3.5349,0,1,pythia_0.162405B_trajectory,3.5292331397835435,0.00566686021645646
0.162405,1.203,3.5273,0,1,pythia_0.162405B_trajectory,3.5242532870604366,0.0030467129395632675
0.162405,1.222,3.5249,0,1,pythia_0.162405B_trajectory,3.5190991936025653,0.0058008063974348545
0.162405,1.241,3.518,0,1,pythia_0.162405B_trajectory,3.514046658813466,0.0039533411865337875
0.162405,1.26,3.5143,0,1,pythia_0.162405B_trajectory,3.5090921719768513,0.005207828023148675
0.162405,1.28,3.5092,0,1,pythia_0.162405B_trajectory,3.5039791791959285,0.00522082080407138
0.162405,1.3,3.5041,0,1,pythia_0.162405B_trajectory,3.498967427443785,0.00513257255621502
0.162405,1.32,3.5006,0,1,pythia_0.162405B_trajectory,3.494053400145848,0.006546599854151847
0.162405,1.341,3.4921,0,1,pythia_0.162405B_trajectory,3.4889951912708197,0.003104808729180508
0.162405,1.362,3.4906,0,1,pythia_0.162405B_trajectory,3.4840373605177093,0.006562639482290855
0.162405,1.383,3.4845,0,1,pythia_0.162405B_trajectory,3.4791764136793146,0.005323586320685525
0.162405,1.404,3.4797,0,1,pythia_0.162405B_trajectory,3.4744090289056158,0.005290971094384034
0.162405,1.426,3.4765,0,1,pythia_0.162405B_trajectory,3.469511535389036,0.00698846461096414
0.162405,1.449,3.4715,0,1,pythia_0.162405B_trajectory,3.4644937646124987,0.007006235387501114
0.162405,1.471,3.4676,0,1,pythia_0.162405B_trajectory,3.4597886374331086,0.007811362566891411
0.162405,1.494,3.4589,0,1,pythia_0.162405B_trajectory,3.454964979509381,0.003935020490618779
0.162405,1.517,3.4579,0,1,pythia_0.162405B_trajectory,3.4502354407329854,0.007664559267014592
0.162405,1.541,3.4487,0,1,pythia_0.162405B_trajectory,3.445397132789605,0.0033028672103951884
0.162405,1.565,3.4475,0,1,pythia_0.162405B_trajectory,3.440654319115886,0.006845680884113747
0.162405,1.589,3.4396,0,1,pythia_0.162405B_trajectory,3.436003693244402,0.0035963067555981887
0.162405,1.614,3.4385,0,1,pythia_0.162405B_trajectory,3.4312539326784757,0.007246067321524219
0.162405,1.639,3.4255,0,1,pythia_0.162405B_trajectory,3.426597413040959,-0.0010974130409588945
0.162405,1.665,3.4274,0,1,pythia_0.162405B_trajectory,3.4218500923390183,0.005549907660981734
0.162405,1.691,3.4216,0,1,pythia_0.162405B_trajectory,3.4171967161870977,0.004403283812902448
0.162405,1.717,3.4233,0,1,pythia_0.162405B_trajectory,3.4126340233625503,0.010665976637449504
0.162405,1.744,3.4119,0,1,pythia_0.162405B_trajectory,3.4079885019943283,0.00391149800567181
0.162405,1.771,3.4051,0,1,pythia_0.162405B_trajectory,3.4034341297032036,0.0016658702967964345
0.162405,1.799,3.4063,0,1,pythia_0.162405B_trajectory,3.398803998833512,0.0074960011664879644
0.162405,1.827,3.3981,0,1,pythia_0.162405B_trajectory,3.394265194733723,0.003834805266277108
0.162405,1.855,3.3947,0,1,pythia_0.162405B_trajectory,3.389814557234982,0.004885442765017789
0.162405,1.884,3.3858,0,1,pythia_0.162405B_trajectory,3.3852947100078774,0.0005052899921227372
0.162405,1.913,3.3852,0,1,pythia_0.162405B_trajectory,3.3808630418848242,0.004336958115175982
0.162405,1.943,3.3793,0,1,pythia_0.162405B_trajectory,3.376368138595703,0.0029318614042970204
0.162405,1.973,3.3743,0,1,pythia_0.162405B_trajectory,3.3719611943934074,0.002338805606592498
0.162405,2.004,3.3681,0,1,pythia_0.162405B_trajectory,3.367496551393807,0.0006034486061929911
0.162405,2.035,3.3685,0,1,pythia_0.162405B_trajectory,3.363119437942283,0.0053805620577169755
0.162405,2.067,3.3576,0,1,pythia_0.162405B_trajectory,3.3586897470236896,-0.001089747023689469
0.162405,2.099,3.357,1,1,pythia_0.162405B_trajectory,3.3543469688631786,0.002653031136821582
0.162405,2.132,3.3518,1,1,pythia_0.162405B_trajectory,3.3499563431736163,0.001843656826383544
0.162405,2.165,3.3515,1,1,pythia_0.162405B_trajectory,3.3456518475076162,0.005848152492383907
0.162405,2.199,3.341,1,1,pythia_0.162405B_trajectory,3.34130386657404,-0.00030386657403980166
0.162405,2.233,3.3401,1,1,pythia_0.162405B_trajectory,3.3370410871594958,0.003058912840504302
0.162405,2.268,3.3347,1,1,pythia_0.162405B_trajectory,3.33273884050932,0.00196115949068032
0.162405,2.303,3.3311,1,1,pythia_0.162405B_trajectory,3.328520740033611,0.0025792599663891913
0.162405,2.339,3.3286,1,1,pythia_0.162405B_trajectory,3.324266869038372,0.004333130961627685
0.162405,2.375,3.3214,1,1,pythia_0.162405B_trajectory,3.3200959796528284,0.0013040203471716971
0.162405,2.412,3.3169,1,1,pythia_0.162405B_trajectory,3.3158927173268467,0.001007282673153309
0.162405,2.45,3.3135,1,1,pythia_0.162405B_trajectory,3.3116608939494805,0.0018391060505194012
0.162405,2.488,3.3069,1,1,pythia_0.162405B_trajectory,3.3075122541832753,-0.0006122541832751516
0.162405,2.527,3.3061,1,1,pythia_0.162405B_trajectory,3.3033379275960764,0.0027620724039234545
0.162405,2.566,3.3014,1,1,pythia_0.162405B_trajectory,3.299245251637446,0.0021547483625541375
0.162405,2.606,3.2981,1,1,pythia_0.162405B_trajectory,3.295129518326613,0.002970481673386871
0.162405,2.647,3.2922,1,1,pythia_0.162405B_trajectory,3.2909939653517535,0.0012060346482463125
0.162405,2.688,3.2905,1,1,pythia_0.162405B_trajectory,3.2869395947908933,0.0035604052091069427
0.162405,2.73,3.2876,1,1,pythia_0.162405B_trajectory,3.2828675920333152,0.004732407966684615
0.162405,2.773,3.2859,1,1,pythia_0.162405B_trajectory,3.2787808726812777,0.007119127318722107
0.162405,2.816,3.2763,1,1,pythia_0.162405B_trajectory,3.274774466558864,0.001525533441136151
0.162405,2.86,3.2777,1,1,pythia_0.162405B_trajectory,3.27075513699017,0.00694486300982966
0.162405,2.904,3.2718,1,1,pythia_0.162405B_trajectory,3.266814180574777,0.004985819425222804
0.162405,2.949,3.2655,1,1,pythia_0.162405B_trajectory,3.262861928426136,0.002638071573863865
0.162405,2.995,3.2633,1,1,pythia_0.162405B_trajectory,3.258900839405958,0.004399160594041884
0.162405,3.042,3.2602,1,1,pythia_0.162405B_trajectory,3.2549332622937506,0.005266737706249636
0.162405,3.089,3.257,1,1,pythia_0.162405B_trajectory,3.251043376610391,0.005956623389609117
0.162405,3.138,3.2536,1,1,pythia_0.162405B_trajectory,3.2470678039169116,0.006532196083088415
0.162405,3.186,3.2478,1,1,pythia_0.162405B_trajectory,3.2432496613278485,0.004550338672151266
0.162405,3.236,3.2446,1,1,pythia_0.162405B_trajectory,3.2393499364456115,0.005250063554388618
0.162405,3.286,3.244,1,1,pythia_0.162405B_trajectory,3.2355265783159437,0.008473421684056515
0.162405,3.338,3.2351,1,1,pythia_0.162405B_trajectory,3.2316284766733903,0.0034715233266098267
0.162405,3.39,3.2324,1,1,pythia_0.162405B_trajectory,3.227807331354008,0.00459266864599206
0.162405,3.442,3.2294,1,1,pythia_0.162405B_trajectory,3.224060477113856,0.0053395228861439215
0.162405,3.496,3.2231,1,1,pythia_0.162405B_trajectory,3.2202454295065577,0.0028545704934423988
0.162405,3.551,3.2223,1,1,pythia_0.162405B_trajectory,3.2164364886281094,0.005863511371890784
0.162405,3.606,3.2157,1,1,pythia_0.162405B_trajectory,3.212702315597658,0.002997684402342049
0.162405,3.662,3.2124,1,1,pythia_0.162405B_trajectory,3.2089744068301416,0.003425593169858576
0.162405,3.719,3.2048,1,1,pythia_0.162405B_trajectory,3.2052541182920127,-0.00045411829201258413
0.162405,3.777,3.1973,1,1,pythia_0.162405B_trajectory,3.2015427312619096,-0.004242731261909771
0.162405,3.836,3.2017,1,1,pythia_0.162405B_trajectory,3.1978414547155265,0.0038585452844737134
0.162405,3.896,3.1954,1,1,pythia_0.162405B_trajectory,3.1941514277363527,0.001248572263647052
0.162405,3.956,3.1934,1,1,pythia_0.162405B_trajectory,3.190533425975671,0.002866574024328994
0.162405,4.018,3.1889,1,1,pythia_0.162405B_trajectory,3.1868678715286025,0.002032128471397332
0.162405,4.08,3.1812,1,1,pythia_0.162405B_trajectory,3.1832740033425306,-0.002074003342530606
0.162405,4.144,3.1834,1,1,pythia_0.162405B_trajectory,3.179636789389323,0.003763210610676637
0.162405,4.209,3.1754,2,1,pythia_0.162405B_trajectory,3.176015601486759,-0.0006156014867593207
0.162405,4.274,3.1708,2,1,pythia_0.162405B_trajectory,3.17246528915373,-0.0016652891537303205
0.162405,4.341,3.1681,2,1,pythia_0.162405B_trajectory,3.168877344219355,-0.0007773442193550473
0.162405,4.408,3.1647,2,1,pythia_0.162405B_trajectory,3.165359584281071,-0.0006595842810712682
0.162405,4.477,3.162,2,1,pythia_0.162405B_trajectory,3.161807633591283,0.00019236640871689303
0.162405,4.547,3.1602,2,1,pythia_0.162405B_trajectory,3.158275091333253,0.001924908666746994
0.162405,4.618,3.1537,2,1,pythia_0.162405B_trajectory,3.154762482854445,-0.0010624828544449905
0.162405,4.69,3.1505,2,1,pythia_0.162405B_trajectory,3.1512702910462043,-0.0007702910462041856
0.162405,4.763,3.1452,2,1,pythia_0.162405B_trajectory,3.147798958341583,-0.0025989583415828577
0.162405,4.837,3.1467,2,1,pythia_0.162405B_trajectory,3.1443488886522655,0.00235111134773458
0.162405,4.912,3.1406,2,1,pythia_0.162405B_trajectory,3.140920449243602,-0.0003204492436017503
0.162405,4.989,3.1375,2,1,pythia_0.162405B_trajectory,3.137469594019877,3.0405980123049403e-05
0.162405,5.066,3.1363,2,1,pythia_0.162405B_trajectory,3.134086240934456,0.0022137590655439965
0.162405,5.145,3.1307,2,1,pythia_0.162405B_trajectory,3.130682735595622,1.7264404378103393e-05
0.162405,5.225,3.1282,2,1,pythia_0.162405B_trajectory,3.1273036384609734,0.0008963615390267243
0.162405,5.307,3.1226,2,1,pythia_0.162405B_trajectory,3.1239081009835643,-0.0013081009835644863
0.162405,5.389,3.1179,2,1,pythia_0.162405B_trajectory,3.120579057454739,-0.0026790574547388424
0.162405,5.473,3.1169,2,1,pythia_0.162405B_trajectory,3.117235376769891,-0.00033537676989103815
0.162405,5.559,3.1134,2,1,pythia_0.162405B_trajectory,3.1138794529103406,-0.00047945291034068305
0.162405,5.645,3.1088,2,1,pythia_0.162405B_trajectory,3.11058932777602,-0.0017893277760201443
0.162405,5.733,3.1084,2,1,pythia_0.162405B_trajectory,3.107288439429162,0.001111560570838055
0.162405,5.823,3.104,2,1,pythia_0.162405B_trajectory,3.103978939082201,2.106091779907615e-05
0.162405,5.913,3.1004,2,1,pythia_0.162405B_trajectory,3.1007342671954694,-0.0003342671954693621
0.162405,6.005,3.1011,2,1,pythia_0.162405B_trajectory,3.097482177631353,0.003617822368647161
0.162405,6.099,3.0971,2,1,pythia_0.162405B_trajectory,3.094224599609948,0.002875400390052185
0.162405,6.194,3.0879,2,1,pythia_0.162405B_trajectory,3.0909970107365314,-0.003097010736531569
0.162405,6.29,3.0867,3,1,pythia_0.162405B_trajectory,3.087799177453429,-0.0010991774534288012
0.162405,6.388,3.0858,3,1,pythia_0.162405B_trajectory,3.0845985179332374,0.001201482066762516
0.162405,6.488,3.0858,3,1,pythia_0.162405B_trajectory,3.0813966775914756,0.004403322408524257
0.162405,6.589,3.0773,3,1,pythia_0.162405B_trajectory,3.078226300073366,-0.0009263000733659155
0.162405,6.692,3.0747,3,1,pythia_0.162405B_trajectory,3.0750565664111136,-0.0003565664111135902
0.162405,6.796,3.0718,3,1,pythia_0.162405B_trajectory,3.071918789283803,-0.00011878928380282261
0.162405,6.902,3.0676,3,1,pythia_0.162405B_trajectory,3.0687832860944657,-0.0011832860944656076
0.162405,7.009,3.0686,3,1,pythia_0.162405B_trajectory,3.0656800964600093,0.0029199035399907203
0.162405,7.118,3.0639,3,1,pythia_0.162405B_trajectory,3.0625806317059454,0.001319368294054435
0.162405,7.229,3.0611,3,1,pythia_0.162405B_trajectory,3.059486108049332,0.0016138919506683003
0.162405,7.342,3.0569,3,1,pythia_0.162405B_trajectory,3.0563976764127094,0.0005023235872907428
0.162405,7.456,3.0551,3,1,pythia_0.162405B_trajectory,3.0533429552522984,0.0017570447477015527
0.162405,7.572,3.0497,3,1,pythia_0.162405B_trajectory,3.05029539752212,-0.0005953975221197894
0.162405,7.69,3.0503,3,1,pythia_0.162405B_trajectory,3.0472559986667234,0.003044001333276647
0.162405,7.81,3.0427,3,1,pythia_0.162405B_trajectory,3.0442256968803134,-0.001525696880313454
0.162405,7.932,3.0402,3,1,pythia_0.162405B_trajectory,3.041205375078485,-0.0010053750784848603
0.162405,8.055,3.0353,3,1,pythia_0.162405B_trajectory,3.038219895532147,-0.002919895532146999
0.162405,8.181,3.0354,3,1,pythia_0.162405B_trajectory,3.035221498518561,0.00017850148143905287
0.162405,8.308,3.0321,3,1,pythia_0.162405B_trajectory,3.0322585275171856,-0.0001585275171858136
0.162405,8.438,3.0298,4,1,pythia_0.162405B_trajectory,3.0292850093284818,0.0005149906715180563
0.162405,8.569,3.0258,4,1,pythia_0.162405B_trajectory,3.026347346839035,-0.0005473468390353453
0.162405,8.703,3.0255,4,1,pythia_0.162405B_trajectory,3.0234012886597887,0.0020987113402113344
0.162405,8.838,3.0189,4,1,pythia_0.162405B_trajectory,3.020491376242485,-0.0015913762424850653
0.162405,8.976,3.014,4,1,pythia_0.162405B_trajectory,3.0175750161691886,-0.0035750161691887605
0.162405,9.116,3.0171,4,1,pythia_0.162405B_trajectory,3.01467445031136,0.0024255496886400607
0.162405,9.258,3.0139,4,1,pythia_0.162405B_trajectory,3.0117901139239356,0.002109886076064438
0.162405,9.402,3.0089,4,1,pythia_0.162405B_trajectory,3.0089224074041256,-2.2407404125512898e-05
0.162405,9.548,3.0065,4,1,pythia_0.162405B_trajectory,3.0060716979219966,0.00042830207800337305
0.162405,9.697,3.0016,4,1,pythia_0.162405B_trajectory,3.00321936516308,-0.0016193651630800332
0.162405,9.848,2.9992,4,1,pythia_0.162405B_trajectory,3.000385410390797,-0.0011854103907968927
0.162405,10.002,2.9972,4,1,pythia_0.162405B_trajectory,2.997551867198344,-0.0003518671983440136
0.162405,10.157,2.9943,4,1,pythia_0.162405B_trajectory,2.994755755136982,-0.00045575513698192793
0.162405,10.316,2.9925,4,1,pythia_0.162405B_trajectory,2.9919436660088308,0.0005563339911693888
0.162405,10.476,2.9874,5,1,pythia_0.162405B_trajectory,2.9891693391846803,-0.001769339184680252
0.162405,10.64,2.9844,5,1,pythia_0.162405B_trajectory,2.9863813771455643,-0.0019813771455643447
0.162405,10.805,2.9866,5,1,pythia_0.162405B_trajectory,2.98363137445507,0.002968625544930159
0.162405,10.974,2.9792,5,1,pythia_0.162405B_trajectory,2.980869870223965,-0.001669870223965031
0.162405,11.145,2.9768,5,1,pythia_0.162405B_trajectory,2.9781305387403725,-0.0013305387403725888
0.162405,11.318,2.9759,5,1,pythia_0.162405B_trajectory,2.975413371232762,0.00048662876723826187
0.162405,11.495,2.9724,5,1,pythia_0.162405B_trajectory,2.9726878482357755,-0.0002878482357755452
0.162405,11.674,2.9722,5,1,pythia_0.162405B_trajectory,2.9699856171675716,0.002214382832428363
0.162405,11.855,2.97,5,1,pythia_0.162405B_trajectory,2.9673065867938537,0.0026934132061464666
0.162405,12.04,2.9648,5,1,pythia_0.162405B_trajectory,2.964621914878202,0.00017808512179806613
0.162405,12.228,2.9611,5,1,pythia_0.162405B_trajectory,2.9619472603695867,-0.0008472603695865999
0.162405,12.418,2.9579,5,1,pythia_0.162405B_trajectory,2.959297099694657,-0.0013970996946568448
0.162405,12.612,2.9554,6,1,pythia_0.162405B_trajectory,2.956644163147443,-0.0012441631474429116
0.162405,12.808,2.9542,6,1,pythia_0.162405B_trajectory,2.9540163947046554,0.00018360529534477976
0.162405,13.008,2.9527,6,1,pythia_0.162405B_trajectory,2.9513875265315077,0.0013124734684923922
0.162405,13.21,2.9508,6,1,pythia_0.162405B_trajectory,2.948784363918074,0.002015636081925898
0.162405,13.416,2.9485,6,1,pythia_0.162405B_trajectory,2.9461816050602,0.002318394939800239
0.162405,13.625,2.9418,6,1,pythia_0.162405B_trajectory,2.9435926991004226,-0.0017926991004224568
0.162405,13.837,2.9451,6,1,pythia_0.162405B_trajectory,2.9410180467216582,0.004081953278341821
0.162405,14.053,2.9371,6,1,pythia_0.162405B_trajectory,2.9384462272852474,-0.001346227285247359
0.162405,14.272,2.939,6,1,pythia_0.162405B_trajectory,2.935889830690232,0.0031101693097679295
0.162405,14.494,2.9332,6,1,pythia_0.162405B_trajectory,2.933349152608316,-0.00014915260831616095
0.162405,14.72,2.9306,7,1,pythia_0.162405B_trajectory,2.930813351336991,-0.00021335133699107445
0.162405,14.949,2.9256,7,1,pythia_0.162405B_trajectory,2.928294214134433,-0.0026942141344328263
0.162405,15.182,2.9254,7,1,pythia_0.162405B_trajectory,2.9257812660101696,-0.0003812660101698562
0.162405,15.418,2.9249,7,1,pythia_0.162405B_trajectory,2.9232857849289404,0.0016142150710596326
0.162405,15.659,2.9192,7,1,pythia_0.162405B_trajectory,2.9207873865702645,-0.0015873865702644707
0.162405,15.903,2.9169,7,1,pythia_0.162405B_trajectory,2.918307529351439,-0.001407529351439063
0.162405,16.15,2.9155,7,1,pythia_0.162405B_trajectory,2.9158462935838196,-0.00034629358381943476
0.162405,16.402,2.9152,7,1,pythia_0.162405B_trajectory,2.913384394534017,0.0018156054659828058
0.162405,16.657,2.9106,7,1,pythia_0.162405B_trajectory,2.9109419809041546,-0.000341980904154493
0.162405,16.917,2.908,8,1,pythia_0.162405B_trajectory,2.9085004614127694,-0.0005004614127694929
0.162405,17.18,2.9079,8,1,pythia_0.162405B_trajectory,2.9060791503827446,0.0018208496172555932
0.162405,17.448,2.9052,8,1,pythia_0.162405B_trajectory,2.9036601264990565,0.0015398735009433118
0.162405,17.72,2.9014,8,1,pythia_0.162405B_trajectory,2.901253142812232,0.00014685718776830115
0.162405,17.996,2.9002,8,1,pythia_0.162405B_trajectory,2.8988586212551066,0.0013413787448932624
0.162405,18.276,2.8965,8,1,pythia_0.162405B_trajectory,2.8964769523664273,2.3047633572748083e-05
0.162405,18.561,2.8948,8,1,pythia_0.162405B_trajectory,2.894100239163605,0.0006997608363952246
0.162405,18.85,2.8873,9,1,pythia_0.162405B_trajectory,2.8917373939414595,-0.004437393941459256
0.162405,19.144,2.8937,9,1,pythia_0.162405B_trajectory,2.8893807740519826,0.004319225948017369
0.162405,19.442,2.8862,9,1,pythia_0.162405B_trajectory,2.8870388954101553,-0.0008388954101552493
0.162405,19.745,2.8857,9,1,pythia_0.162405B_trajectory,2.884704362918778,0.0009956370812220783
0.162405,20.052,2.8813,9,1,pythia_0.162405B_trajectory,2.8823853146152727,-0.0010853146152727255
0.162405,20.365,2.8836,9,1,pythia_0.162405B_trajectory,2.8800672630083417,0.0035327369916582363
0.162405,20.682,2.8786,9,1,pythia_0.162405B_trajectory,2.8777656061201142,0.0008343938798858197
0.162405,21.004,2.8754,10,1,pythia_0.162405B_trajectory,2.875473415341083,-7.341534108284975e-05
0.162405,21.331,2.8692,10,1,pythia_0.162405B_trajectory,2.8731912057976556,-0.003991205797655439
0.162405,21.664,2.8707,10,1,pythia_0.162405B_trajectory,2.870912683092584,-0.00021268309258415385
0.162405,22.001,2.87,10,1,pythia_0.162405B_trajectory,2.8686519779795194,0.001348022020480677
0.162405,22.344,2.8695,10,1,pythia_0.162405B_trajectory,2.8663960839587146,0.0031039160412853484
0.162405,22.692,2.8604,10,1,pythia_0.162405B_trajectory,2.8641521543437976,-0.00375215434379772
0.162405,23.045,2.8649,11,1,pythia_0.162405B_trajectory,2.8619205385485755,0.00297946145142447
0.162405,23.404,2.8604,11,1,pythia_0.162405B_trajectory,2.8596954212585795,0.0007045787414203808
0.162405,23.769,2.8579,11,1,pythia_0.162405B_trajectory,2.8574774584441123,0.0004225415558876122
0.162405,24.139,2.8527,11,1,pythia_0.162405B_trajectory,2.8552731656128874,-0.0025731656128873404
0.162405,24.515,2.8539,11,1,pythia_0.162405B_trajectory,2.8530769913198277,0.0008230086801721548
0.162405,24.897,2.8509,11,1,pythia_0.162405B_trajectory,2.8508894846098687,1.0515390131526914e-05
0.162405,25.285,2.8518,12,1,pythia_0.162405B_trajectory,2.848711159444198,0.0030888405558018306
0.162405,25.679,2.8478,12,1,pythia_0.162405B_trajectory,2.8465424960865873,0.0012575039134126165
0.162405,26.079,2.8476,12,1,pythia_0.162405B_trajectory,2.8443839424699306,0.0032160575300692607
0.162405,26.485,2.8439,12,1,pythia_0.162405B_trajectory,2.8422359155396415,0.0016640844603585947
0.162405,26.898,2.8347,12,1,pythia_0.162405B_trajectory,2.840093666466571,-0.005393666466570579
0.162405,27.317,2.8387,13,1,pythia_0.162405B_trajectory,2.837962891239261,0.0007371087607386251
0.162405,27.742,2.8376,13,1,pythia_0.162405B_trajectory,2.83584391538038,0.0017560846196200686
0.162405,28.174,2.8361,13,1,pythia_0.162405B_trajectory,2.833732198339132,0.0023678016608679187
0.162405,28.613,2.8317,13,1,pythia_0.162405B_trajectory,2.831628299165116,7.170083488405865e-05
0.162405,29.059,2.8275,13,1,pythia_0.162405B_trajectory,2.8295327420039844,-0.002032742003984289
0.162405,29.512,2.8275,14,1,pythia_0.162405B_trajectory,2.827446017441855,5.398255814492714e-05
0.162405,29.971,2.8269,14,1,pythia_0.162405B_trajectory,2.8253730556516508,0.001526944348349435
0.162405,30.438,2.8257,14,1,pythia_0.162405B_trajectory,2.8233052528117835,0.0023947471882164173
0.162405,30.912,2.822,14,1,pythia_0.162405B_trajectory,2.82124756792758,0.0007524320724199285
0.162405,31.394,2.8188,15,1,pythia_0.162405B_trajectory,2.8191961561756953,-0.000396156175695328
0.162405,31.883,2.819,15,1,pythia_0.162405B_trajectory,2.8171557389905293,0.0018442610094706602
0.162405,32.38,2.8177,15,1,pythia_0.162405B_trajectory,2.8151225768875285,0.002577423112471333
0.162405,32.884,2.81,15,1,pythia_0.162405B_trajectory,2.8131011655256537,-0.0031011655256536486
0.162405,33.396,2.8118,15,1,pythia_0.162405B_trajectory,2.8110878692667467,0.0007121307332531579
0.162405,33.917,2.8084,16,1,pythia_0.162405B_trajectory,2.8090793348475085,-0.0006793348475087058
0.162405,34.445,2.8068,16,1,pythia_0.162405B_trajectory,2.807083704888946,-0.0002837048889459126
0.162405,34.982,2.8031,16,1,pythia_0.162405B_trajectory,2.805093820762059,-0.0019938207620588955
0.162405,35.526,2.8039,16,1,pythia_0.162405B_trajectory,2.8031174684119433,0.0007825315880567452
0.162405,36.08,2.7996,17,1,pythia_0.162405B_trajectory,2.8011442005757035,-0.0015442005757035915
0.162405,36.642,2.7983,17,1,pythia_0.162405B_trajectory,2.7991816701467376,-0.0008816701467377897
0.162405,37.213,2.7962,17,1,pythia_0.162405B_trajectory,2.79722677710151,-0.0010267771015102234
0.162405,37.792,2.7962,18,1,pythia_0.162405B_trajectory,2.7952833106463144,0.0009166893536853848
0.162405,38.381,2.7933,18,1,pythia_0.162405B_trajectory,2.7933449937918624,-4.499379186251318e-05
0.162405,38.979,2.7899,18,1,pythia_0.162405B_trajectory,2.7914156226757996,-0.0015156226757997437
0.162405,39.586,2.7897,18,1,pythia_0.162405B_trajectory,2.7894955754921216,0.00020442450787827582
0.162405,40.203,2.7879,19,1,pythia_0.162405B_trajectory,2.787582132943902,0.0003178670560979313
0.162405,40.829,2.7856,19,1,pythia_0.162405B_trajectory,2.7856788117792357,-7.881177923563243e-05
0.162405,41.465,2.7823,19,1,pythia_0.162405B_trajectory,2.7837829580174933,-0.0014829580174930967
0.162405,42.111,2.7823,20,1,pythia_0.162405B_trajectory,2.781895019234267,0.0004049807657331428
0.162405,42.767,2.7793,20,1,pythia_0.162405B_trajectory,2.780015413734602,-0.0007154137346017109
0.162405,43.433,2.7787,20,1,pythia_0.162405B_trajectory,2.778144531737085,0.000555468262914971
0.162405,44.11,2.7759,21,1,pythia_0.162405B_trajectory,2.77628000950399,-0.00038000950398986433
0.162405,44.797,2.7766,21,1,pythia_0.162405B_trajectory,2.7744250183322996,0.0021749816677005818
0.162405,45.495,2.7742,21,1,pythia_0.162405B_trajectory,2.7725772465551537,0.0016227534448463032
0.162405,46.204,2.7716,22,1,pythia_0.162405B_trajectory,2.7707371341207443,0.0008628658792555477
0.162405,46.923,2.7696,22,1,pythia_0.162405B_trajectory,2.768907611796452,0.000692388203547889
0.162405,47.654,2.767,22,1,pythia_0.162405B_trajectory,2.7670839749453093,-8.39749453094285e-05
0.162405,48.397,2.7678,23,1,pythia_0.162405B_trajectory,2.7652667289835,0.002533271016500027
0.162405,49.15,2.7627,23,1,pythia_0.162405B_trajectory,2.76346109691423,-0.0007610969142297641
0.162405,49.916,2.759,23,1,pythia_0.162405B_trajectory,2.761660260694172,-0.002660260694172134
0.162405,50.694,2.7584,24,1,pythia_0.162405B_trajectory,2.7598670606899507,-0.0014670606899507277
0.162405,51.483,2.7577,24,1,pythia_0.162405B_trajectory,2.7580841254236232,-0.00038412542362342705
0.162405,52.285,2.7548,25,1,pythia_0.162405B_trajectory,2.756307300606598,-0.0015073006065979833
0.162405,53.1,2.7533,25,1,pythia_0.162405B_trajectory,2.7545370569502494,-0.0012370569502495599
0.162405,53.927,2.7563,25,1,pythia_0.162405B_trajectory,2.7527759443227304,0.003524055677269544
0.162405,54.767,2.7524,26,1,pythia_0.162405B_trajectory,2.75102218455806,0.0013778154419403776
0.162405,55.62,2.7516,26,1,pythia_0.162405B_trajectory,2.7492761659962666,0.0023238340037332605
0.162405,56.487,2.7516,27,1,pythia_0.162405B_trajectory,2.74753626382246,0.004063736177539745
0.162405,57.367,2.7448,27,1,pythia_0.162405B_trajectory,2.745804880208489,-0.0010048802084887676
0.162405,58.26,2.7432,27,1,pythia_0.162405B_trajectory,2.7440823261250555,-0.0008823261250556769
0.162405,59.168,2.7402,28,1,pythia_0.162405B_trajectory,2.742365144479643,-0.0021651444796426667
0.162405,60.09,2.7449,28,1,pythia_0.162405B_trajectory,2.7406556573307244,0.004244342669275536
0.162405,61.026,2.7382,29,1,pythia_0.162405B_trajectory,2.7389542132780464,-0.0007542132780464783
0.162405,61.976,2.7389,29,1,pythia_0.162405B_trajectory,2.7372611366724144,0.0016388633275856712
0.162405,62.942,2.7371,30,1,pythia_0.162405B_trajectory,2.7355732684146816,0.0015267315853182417
0.162405,63.922,2.7333,30,1,pythia_0.162405B_trajectory,2.7338944830451344,-0.0005944830451345418
0.162405,64.918,2.735,31,1,pythia_0.162405B_trajectory,2.7322217080630904,0.0027782919369094827
0.162405,65.929,2.7291,31,1,pythia_0.162405B_trajectory,2.73055700241969,-0.0014570024196900455
0.162405,66.956,2.7292,32,1,pythia_0.162405B_trajectory,2.728899073248189,0.000300926751811037
0.162405,67.999,2.7269,32,1,pythia_0.162405B_trajectory,2.7272482977830808,-0.0003482977830806533
