N_params_B,D_tokens_B,Q_score,val_loss,predicted_loss,residual,q_quality,model
0.07,500.0,1.0,2.8055,3.135897225964511,-0.33039722596451115,0.0,asymmetric_power_lambda_1
0.07,1000.0,0.05,0.8471,1.6595768193660794,-0.8124768193660794,0.95,asymmetric_power_lambda_1
0.07,1000.0,0.1,0.9414,1.7252407966467418,-0.7838407966467418,0.9,asymmetric_power_lambda_1
0.07,1000.0,0.2,1.1388,1.8647491441119282,-0.7259491441119281,0.8,asymmetric_power_lambda_1
0.07,1000.0,0.3,1.3853,2.0107544725272604,-0.6254544725272604,0.7,asymmetric_power_lambda_1
0.07,1000.0,0.4,1.5663,2.161145735035438,-0.5948457350354381,0.6,asymmetric_power_lambda_1
0.07,1000.0,0.5,1.7504,2.3148848638779236,-0.5644848638779236,0.5,asymmetric_power_lambda_1
0.07,1000.0,0.6,1.9928,2.471345679234269,-0.47854567923426927,0.4,asymmetric_power_lambda_1
0.07,1000.0,0.7,2.1482,2.6301067222946712,-0.48190672229467113,0.30000000000000004,asymmetric_power_lambda_1
0.07,1000.0,0.8,2.3195,2.790863889592472,-0.4713638895924719,0.19999999999999996,asymmetric_power_lambda_1
0.07,1000.0,0.9,2.523,2.953386873344554,-0.43038687334455394,0.09999999999999998,asymmetric_power_lambda_1
0.07,1000.0,0.95,2.6048,3.0352525644606105,-0.43045256446061053,0.050000000000000044,asymmetric_power_lambda_1
0.07,1000.0,1.0,2.7431,3.1174949085129287,-0.37439490851292856,0.0,asymmetric_power_lambda_1
0.07,2000.0,0.05,0.8539,1.6442257187094778,-0.7903257187094778,0.95,asymmetric_power_lambda_1
0.07,2000.0,0.1,0.9243,1.7098896959901404,-0.7855896959901404,0.9,asymmetric_power_lambda_1
0.07,2000.0,0.2,1.1409,1.8493980434553268,-0.7084980434553267,0.8,asymmetric_power_lambda_1
0.07,2000.0,0.3,1.3364,1.9954033718706587,-0.6590033718706587,0.7,asymmetric_power_lambda_1
0.07,2000.0,0.4,1.5027,2.145794634378837,-0.6430946343788371,0.6,asymmetric_power_lambda_1
0.07,2000.0,0.5,1.7429,2.299533763221322,-0.5566337632213221,0.5,asymmetric_power_lambda_1
0.07,2000.0,0.6,1.9258,2.4559945785776676,-0.5301945785776676,0.4,asymmetric_power_lambda_1
0.07,2000.0,0.7,2.1457,2.6147556216380696,-0.46905562163806946,0.30000000000000004,asymmetric_power_lambda_1
0.07,2000.0,0.8,2.3261,2.7755127889358704,-0.44941278893587056,0.19999999999999996,asymmetric_power_lambda_1
0.07,2000.0,0.9,2.5085,2.9380357726879525,-0.4295357726879523,0.09999999999999998,asymmetric_power_lambda_1
0.07,2000.0,0.95,2.5794,3.0199014638040094,-0.44050146380400923,0.050000000000000044,asymmetric_power_lambda_1
0.07,2000.0,1.0,2.7374,3.102143807856327,-0.364743807856327,0.0,asymmetric_power_lambda_1
0.16,5.0,0.05,0.8104,1.6722553684285453,-0.8618553684285453,0.95,asymmetric_power_lambda_1
0.16,5.0,0.1,0.9548,1.737919345709208,-0.7831193457092079,0.9,asymmetric_power_lambda_1
0.16,5.0,0.2,1.1752,1.8774276931743943,-0.7022276931743943,0.8,asymmetric_power_lambda_1
0.16,5.0,0.3,1.4476,2.0234330215897263,-0.5758330215897263,0.7,asymmetric_power_lambda_1
0.16,5.0,0.4,1.6751,2.1738242840979045,-0.4987242840979045,0.6,asymmetric_power_lambda_1
0.16,5.0,0.5,1.9108,2.3275634129403895,-0.41676341294038943,0.5,asymmetric_power_lambda_1
0.16,5.0,0.6,2.1591,2.484024228296735,-0.32492422829673506,0.4,asymmetric_power_lambda_1
0.16,5.0,0.7,2.4836,2.6427852713571376,-0.15918527135713756,0.30000000000000004,asymmetric_power_lambda_1
0.16,5.0,0.8,2.5952,2.8035424386549384,-0.20834243865493818,0.19999999999999996,asymmetric_power_lambda_1
0.16,5.0,0.9,2.8737,2.96606542240702,-0.09236542240702006,0.09999999999999998,asymmetric_power_lambda_1
0.16,5.0,0.95,2.9535,3.047931113523077,-0.09443111352307687,0.050000000000000044,asymmetric_power_lambda_1
0.16,5.0,1.0,3.1013,3.1301734575753946,-0.02887345757539439,0.0,asymmetric_power_lambda_1
0.16,10.0,0.05,0.7726,1.6108843626793936,-0.8382843626793937,0.95,asymmetric_power_lambda_1
0.16,10.0,0.95,2.9363,2.9865601077739248,-0.050260107773924645,0.050000000000000044,asymmetric_power_lambda_1
0.16,20.0,0.05,0.7755,1.5596890450716612,-0.7841890450716612,0.95,asymmetric_power_lambda_1
0.16,20.0,0.1,0.8548,1.6253530223523238,-0.7705530223523238,0.9,asymmetric_power_lambda_1
0.16,20.0,0.2,1.0782,1.7648613698175102,-0.6866613698175101,0.8,asymmetric_power_lambda_1
0.16,20.0,0.3,1.3357,1.9108666982328422,-0.575166698232842,0.7,asymmetric_power_lambda_1
0.16,20.0,0.4,1.5464,2.0612579607410204,-0.5148579607410204,0.6,asymmetric_power_lambda_1
0.16,20.0,0.5,1.7183,2.2149970895835054,-0.49669708958350545,0.5,asymmetric_power_lambda_1
0.16,20.0,0.6,1.9486,2.371457904939851,-0.42285790493985087,0.4,asymmetric_power_lambda_1
0.16,20.0,0.7,2.2366,2.530218948000253,-0.2936189480002529,0.30000000000000004,asymmetric_power_lambda_1
0.16,20.0,0.8,2.4177,2.690976115298054,-0.27327611529805385,0.19999999999999996,asymmetric_power_lambda_1
0.16,20.0,0.9,2.6607,2.853499099050136,-0.19279909905013604,0.09999999999999998,asymmetric_power_lambda_1
0.16,20.0,0.95,2.8283,2.935364790166193,-0.10706479016619275,0.050000000000000044,asymmetric_power_lambda_1
0.16,20.0,1.0,2.8913,3.0176071342185105,-0.12630713421851025,0.0,asymmetric_power_lambda_1
0.16,50.0,0.05,0.7379,1.5048012083635425,-0.7669012083635425,0.95,asymmetric_power_lambda_1
0.16,50.0,0.95,2.6024,2.880476953458074,-0.27807695345807426,0.050000000000000044,asymmetric_power_lambda_1
0.16,100.0,0.05,0.7109,1.4711951266205188,-0.7602951266205188,0.95,asymmetric_power_lambda_1
0.16,100.0,0.1,0.8001,1.5368591039011814,-0.7367591039011814,0.9,asymmetric_power_lambda_1
0.16,100.0,0.2,1.0158,1.6763674513663678,-0.6605674513663677,0.8,asymmetric_power_lambda_1
0.16,100.0,0.3,1.2359,1.8223727797816998,-0.5864727797816998,0.7,asymmetric_power_lambda_1
0.16,100.0,0.4,1.4134,1.972764042289878,-0.559364042289878,0.6,asymmetric_power_lambda_1
0.16,100.0,0.5,1.6514,2.126503171132363,-0.475103171132363,0.5,asymmetric_power_lambda_1
0.16,100.0,0.6,1.8608,2.2829639864887086,-0.42216398648870856,0.4,asymmetric_power_lambda_1
0.16,100.0,0.7,2.0787,2.4417250295491106,-0.36302502954911064,0.30000000000000004,asymmetric_power_lambda_1
0.16,100.0,0.8,2.2318,2.6024821968469114,-0.3706821968469116,0.19999999999999996,asymmetric_power_lambda_1
0.16,100.0,0.9,2.4932,2.7650051805989935,-0.2718051805989936,0.09999999999999998,asymmetric_power_lambda_1
0.16,100.0,0.95,2.6163,2.8468708717150504,-0.23057087171505053,0.050000000000000044,asymmetric_power_lambda_1
0.16,100.0,1.0,2.678,2.929113215767368,-0.2511132157673681,0.0,asymmetric_power_lambda_1
0.16,150.0,0.05,0.6932,1.4541829297027653,-0.7609829297027653,0.95,asymmetric_power_lambda_1
0.16,150.0,0.95,2.5091,2.829858674797297,-0.3207586747972968,0.050000000000000044,asymmetric_power_lambda_1
0.16,300.0,0.05,0.6809,1.4289696681786719,-0.7480696681786719,0.95,asymmetric_power_lambda_1
0.16,300.0,0.95,2.4941,2.804645413273203,-0.31054541327320306,0.050000000000000044,asymmetric_power_lambda_1
0.16,500.0,0.05,0.6974,1.4131051684720726,-0.7157051684720726,0.95,asymmetric_power_lambda_1
0.16,500.0,0.1,0.7769,1.4787691457527352,-0.7018691457527352,0.9,asymmetric_power_lambda_1
0.16,500.0,0.2,0.9664,1.6182774932179216,-0.6518774932179215,0.8,asymmetric_power_lambda_1
0.16,500.0,0.3,1.1736,1.7642828216332536,-0.5906828216332536,0.7,asymmetric_power_lambda_1
0.16,500.0,0.4,1.351,1.9146740841414318,-0.5636740841414318,0.6,asymmetric_power_lambda_1
0.16,500.0,0.5,1.5896,2.068413212983917,-0.4788132129839169,0.5,asymmetric_power_lambda_1
0.16,500.0,0.6,1.7639,2.2248740283402624,-0.46097402834026235,0.4,asymmetric_power_lambda_1
0.16,500.0,0.7,1.9757,2.383635071400665,-0.4079350714006649,0.30000000000000004,asymmetric_power_lambda_1
0.16,500.0,0.8,2.1303,2.5443922386984656,-0.41409223869846556,0.19999999999999996,asymmetric_power_lambda_1
0.16,500.0,0.9,2.3645,2.7069152224505473,-0.34241522245054723,0.09999999999999998,asymmetric_power_lambda_1
0.16,500.0,0.95,2.4958,2.788780913566604,-0.29298091356660416,0.050000000000000044,asymmetric_power_lambda_1
0.16,500.0,1.0,2.5293,2.871023257618922,-0.34172325761892175,0.0,asymmetric_power_lambda_1
0.16,1000.0,0.05,0.6787,1.3947028510204902,-0.7160028510204902,0.95,asymmetric_power_lambda_1
0.16,1000.0,0.1,0.7577,1.4603668283011526,-0.7026668283011526,0.9,asymmetric_power_lambda_1
0.16,1000.0,0.2,0.9466,1.599875175766339,-0.653275175766339,0.8,asymmetric_power_lambda_1
0.16,1000.0,0.3,1.1493,1.745880504181671,-0.596580504181671,0.7,asymmetric_power_lambda_1
0.16,1000.0,0.4,1.3709,1.896271766689849,-0.525371766689849,0.6,asymmetric_power_lambda_1
0.16,1000.0,0.5,1.5609,2.0500108955323344,-0.48911089553233444,0.5,asymmetric_power_lambda_1
0.16,1000.0,0.6,1.7116,2.20647171088868,-0.49487171088868,0.4,asymmetric_power_lambda_1
0.16,1000.0,0.7,2.0044,2.365232753949082,-0.3608327539490821,0.30000000000000004,asymmetric_power_lambda_1
0.16,1000.0,0.8,2.0871,2.525989921246883,-0.43888992124688286,0.19999999999999996,asymmetric_power_lambda_1
0.16,1000.0,0.9,2.3054,2.688512904998965,-0.3831129049989648,0.09999999999999998,asymmetric_power_lambda_1
0.16,1000.0,0.95,2.4884,2.7703785961150214,-0.2819785961150214,0.050000000000000044,asymmetric_power_lambda_1
0.16,1000.0,1.0,2.5056,2.8526209401673395,-0.34702094016733964,0.0,asymmetric_power_lambda_1
0.16,2000.0,0.05,0.6532,1.3793517503638886,-0.7261517503638886,0.95,asymmetric_power_lambda_1
0.16,2000.0,0.1,0.7317,1.4450157276445512,-0.7133157276445512,0.9,asymmetric_power_lambda_1
0.16,2000.0,0.2,0.9418,1.5845240751097376,-0.6427240751097376,0.8,asymmetric_power_lambda_1
0.16,2000.0,0.3,1.1205,1.7305294035250696,-0.6100294035250695,0.7,asymmetric_power_lambda_1
0.16,2000.0,0.4,1.335,1.8809206660332478,-0.5459206660332478,0.6,asymmetric_power_lambda_1
0.16,2000.0,0.5,1.5166,2.034659794875733,-0.5180597948757328,0.5,asymmetric_power_lambda_1
0.16,2000.0,0.6,1.6953,2.1911206102320784,-0.49582061023207835,0.4,asymmetric_power_lambda_1
0.16,2000.0,0.7,1.9296,2.3498816532924804,-0.42028165329248046,0.30000000000000004,asymmetric_power_lambda_1
0.16,2000.0,0.8,2.0992,2.510638820590281,-0.41143882059028103,0.19999999999999996,asymmetric_power_lambda_1
0.16,2000.0,0.9,2.246,2.6731618043423633,-0.4271618043423633,0.09999999999999998,asymmetric_power_lambda_1
0.16,2000.0,0.95,2.3649,2.75502749545842,-0.3901274954584202,0.050000000000000044,asymmetric_power_lambda_1
0.16,2000.0,1.0,2.4771,2.837269839510738,-0.3601698395107378,0.0,asymmetric_power_lambda_1
0.41,5.0,0.05,0.622,1.4268762080906603,-0.8048762080906603,0.95,asymmetric_power_lambda_1
0.41,5.0,0.1,0.7497,1.492540185371323,-0.7428401853713229,0.9,asymmetric_power_lambda_1
0.41,5.0,0.2,1.0023,1.6320485328365093,-0.6297485328365093,0.8,asymmetric_power_lambda_1
0.41,5.0,0.3,1.2344,1.7780538612518413,-0.5436538612518413,0.7,asymmetric_power_lambda_1
0.41,5.0,0.4,1.4755,1.9284451237600195,-0.4529451237600195,0.6,asymmetric_power_lambda_1
0.41,5.0,0.5,1.6916,2.0821842526025045,-0.3905842526025045,0.5,asymmetric_power_lambda_1
0.41,5.0,0.6,1.98,2.23864506795885,-0.2586450679588501,0.4,asymmetric_power_lambda_1
0.41,5.0,0.7,2.2447,2.3974061110192526,-0.1527061110192527,0.30000000000000004,asymmetric_power_lambda_1
0.41,5.0,0.8,2.4492,2.5581632783170534,-0.10896327831705355,0.19999999999999996,asymmetric_power_lambda_1
0.41,5.0,0.9,2.6707,2.720686262069135,-0.049986262069134924,0.09999999999999998,asymmetric_power_lambda_1
0.41,5.0,0.95,2.861,2.802551953185192,0.05844804681480831,0.050000000000000044,asymmetric_power_lambda_1
0.41,5.0,1.0,3.0229,2.8847942972375096,0.13810570276249035,0.0,asymmetric_power_lambda_1
0.41,10.0,0.05,0.6007,1.3655052023415086,-0.7648052023415086,0.95,asymmetric_power_lambda_1
0.41,10.0,0.95,2.7299,2.74118094743604,-0.011280947436039579,0.050000000000000044,asymmetric_power_lambda_1
0.41,20.0,0.05,0.581,1.3143098847337762,-0.7333098847337762,0.95,asymmetric_power_lambda_1
0.41,20.0,0.1,0.695,1.3799738620144388,-0.6849738620144389,0.9,asymmetric_power_lambda_1
0.41,20.0,0.2,0.9131,1.5194822094796252,-0.6063822094796252,0.8,asymmetric_power_lambda_1
0.41,20.0,0.3,1.1552,1.6654875378949572,-0.5102875378949572,0.7,asymmetric_power_lambda_1
0.41,20.0,0.4,1.3143,1.8158788004031354,-0.5015788004031354,0.6,asymmetric_power_lambda_1
0.41,20.0,0.5,1.5963,1.9696179292456204,-0.37331792924562035,0.5,asymmetric_power_lambda_1
0.41,20.0,0.6,1.7915,2.126078744601966,-0.3345787446019659,0.4,asymmetric_power_lambda_1
0.41,20.0,0.7,2.0338,2.284839787662368,-0.25103978766236823,0.30000000000000004,asymmetric_power_lambda_1
0.41,20.0,0.8,2.246,2.445596954960169,-0.19959695496016883,0.19999999999999996,asymmetric_power_lambda_1
0.41,20.0,0.9,2.474,2.608119938712251,-0.1341199387122507,0.09999999999999998,asymmetric_power_lambda_1
0.41,20.0,0.95,2.5494,2.689985629828308,-0.1405856298283079,0.050000000000000044,asymmetric_power_lambda_1
0.41,20.0,1.0,2.7188,2.7722279738806255,-0.05342797388062559,0.0,asymmetric_power_lambda_1
0.41,50.0,0.05,0.536,1.2594220480256575,-0.7234220480256575,0.95,asymmetric_power_lambda_1
0.41,50.0,0.95,2.4497,2.635097793120189,-0.1853977931201891,0.050000000000000044,asymmetric_power_lambda_1
0.41,100.0,0.05,0.535,1.2258159662826338,-0.6908159662826338,0.95,asymmetric_power_lambda_1
0.41,100.0,0.1,0.6432,1.2914799435632964,-0.6482799435632964,0.9,asymmetric_power_lambda_1
0.41,100.0,0.2,0.8168,1.4309882910284828,-0.6141882910284828,0.8,asymmetric_power_lambda_1
0.41,100.0,0.3,1.0559,1.5769936194438148,-0.5210936194438147,0.7,asymmetric_power_lambda_1
0.41,100.0,0.4,1.2365,1.727384881951993,-0.4908848819519931,0.6,asymmetric_power_lambda_1
0.41,100.0,0.5,1.477,1.881124010794478,-0.4041240107944779,0.5,asymmetric_power_lambda_1
0.41,100.0,0.6,1.6841,2.0375848261508236,-0.35348482615082366,0.4,asymmetric_power_lambda_1
0.41,100.0,0.7,1.8979,2.1963458692112257,-0.29844586921122573,0.30000000000000004,asymmetric_power_lambda_1
0.41,100.0,0.8,2.0213,2.3571030365090264,-0.3358030365090263,0.19999999999999996,asymmetric_power_lambda_1
0.41,100.0,0.9,2.2729,2.5196260202611085,-0.24672602026110857,0.09999999999999998,asymmetric_power_lambda_1
0.41,100.0,0.95,2.4488,2.6014917113771654,-0.15269171137716553,0.050000000000000044,asymmetric_power_lambda_1
0.41,100.0,1.0,2.488,2.683734055429483,-0.19573405542948308,0.0,asymmetric_power_lambda_1
0.41,150.0,0.05,0.5231,1.2088037693648803,-0.6857037693648803,0.95,asymmetric_power_lambda_1
0.41,150.0,0.95,2.3801,2.584479514459412,-0.20437951445941183,0.050000000000000044,asymmetric_power_lambda_1
0.41,300.0,0.05,0.5209,1.183590507840787,-0.6626905078407869,0.95,asymmetric_power_lambda_1
0.41,300.0,0.95,2.3692,2.559266252935318,-0.19006625293531787,0.050000000000000044,asymmetric_power_lambda_1
0.41,500.0,0.05,0.5057,1.1677260081341876,-0.6620260081341875,0.95,asymmetric_power_lambda_1
0.41,500.0,0.1,0.6047,1.2333899854148502,-0.6286899854148502,0.9,asymmetric_power_lambda_1
0.41,500.0,0.2,0.8045,1.3728983328800366,-0.5683983328800366,0.8,asymmetric_power_lambda_1
0.41,500.0,0.3,1.0122,1.5189036612953686,-0.5067036612953686,0.7,asymmetric_power_lambda_1
0.41,500.0,0.4,1.2031,1.6692949238035468,-0.46619492380354677,0.6,asymmetric_power_lambda_1
0.41,500.0,0.5,1.427,1.8230340526460318,-0.39603405264603175,0.5,asymmetric_power_lambda_1
0.41,500.0,0.6,1.5817,1.9794948680023774,-0.3977948680023773,0.4,asymmetric_power_lambda_1
0.41,500.0,0.7,1.7811,2.13825591106278,-0.35715591106278,0.30000000000000004,asymmetric_power_lambda_1
0.41,500.0,0.8,1.9863,2.2990130783605807,-0.3127130783605807,0.19999999999999996,asymmetric_power_lambda_1
0.41,500.0,0.9,2.1829,2.4615360621126623,-0.27863606211266223,0.09999999999999998,asymmetric_power_lambda_1
0.41,500.0,0.95,2.3182,2.543401753228719,-0.22520175322871916,0.050000000000000044,asymmetric_power_lambda_1
0.41,500.0,1.0,2.3631,2.625644097281037,-0.26254409728103667,0.0,asymmetric_power_lambda_1
0.41,1000.0,0.05,0.5,1.1493236906826052,-0.6493236906826052,0.95,asymmetric_power_lambda_1
0.41,1000.0,0.1,0.5885,1.2149876679632676,-0.6264876679632676,0.9,asymmetric_power_lambda_1
0.41,1000.0,0.2,0.7592,1.354496015428454,-0.595296015428454,0.8,asymmetric_power_lambda_1
0.41,1000.0,0.3,0.9951,1.500501343843786,-0.505401343843786,0.7,asymmetric_power_lambda_1
0.41,1000.0,0.4,1.2144,1.650892606351964,-0.4364926063519641,0.6,asymmetric_power_lambda_1
0.41,1000.0,0.5,1.3941,1.8046317351944494,-0.4105317351944495,0.5,asymmetric_power_lambda_1
0.41,1000.0,0.6,1.5743,1.961092550550795,-0.386792550550795,0.4,asymmetric_power_lambda_1
0.41,1000.0,0.7,1.759,2.119853593611197,-0.3608535936111972,0.30000000000000004,asymmetric_power_lambda_1
0.41,1000.0,0.8,1.9279,2.280610760908998,-0.3527107609089979,0.19999999999999996,asymmetric_power_lambda_1
0.41,1000.0,0.9,2.1495,2.44313374466108,-0.2936337446610797,0.09999999999999998,asymmetric_power_lambda_1
0.41,1000.0,0.95,2.2212,2.5249994357771364,-0.3037994357771363,0.050000000000000044,asymmetric_power_lambda_1
0.41,1000.0,1.0,2.4128,2.6072417798294545,-0.19444177982945465,0.0,asymmetric_power_lambda_1
0.41,2000.0,0.05,0.5,1.1339725900260036,-0.6339725900260036,0.95,asymmetric_power_lambda_1
0.41,2000.0,0.1,0.5802,1.1996365673066662,-0.6194365673066662,0.9,asymmetric_power_lambda_1
0.41,2000.0,0.2,0.7774,1.3391449147718526,-0.5617449147718526,0.8,asymmetric_power_lambda_1
0.41,2000.0,0.3,0.9982,1.4851502431871846,-0.4869502431871846,0.7,asymmetric_power_lambda_1
0.41,2000.0,0.4,1.2122,1.6355415056953628,-0.4233415056953629,0.6,asymmetric_power_lambda_1
0.41,2000.0,0.5,1.3202,1.7892806345378478,-0.46908063453784776,0.5,asymmetric_power_lambda_1
0.41,2000.0,0.6,1.5758,1.9457414498941934,-0.3699414498941933,0.4,asymmetric_power_lambda_1
0.41,2000.0,0.7,1.7331,2.1045024929545955,-0.3714024929545954,0.30000000000000004,asymmetric_power_lambda_1
0.41,2000.0,0.8,1.9375,2.2652596602523962,-0.3277596602523962,0.19999999999999996,asymmetric_power_lambda_1
0.41,2000.0,0.9,2.0973,2.4277826440044783,-0.33048264400447813,0.09999999999999998,asymmetric_power_lambda_1
0.41,2000.0,0.95,2.2225,2.509648335120535,-0.28714833512053506,0.050000000000000044,asymmetric_power_lambda_1
0.41,2000.0,1.0,2.3248,2.591890679172853,-0.2670906791728527,0.0,asymmetric_power_lambda_1
0.7,5.0,0.05,0.5148,1.3096280502653856,-0.7948280502653856,0.95,asymmetric_power_lambda_1
0.7,5.0,0.1,0.651,1.3752920275460483,-0.7242920275460483,0.9,asymmetric_power_lambda_1
0.7,5.0,0.2,0.8807,1.5148003750112347,-0.6341003750112346,0.8,asymmetric_power_lambda_1
0.7,5.0,0.3,1.1486,1.6608057034265666,-0.5122057034265666,0.7,asymmetric_power_lambda_1
0.7,5.0,0.4,1.3678,1.8111969659347449,-0.443396965934745,0.6,asymmetric_power_lambda_1
0.7,5.0,0.5,1.6627,1.9649360947772299,-0.3022360947772298,0.5,asymmetric_power_lambda_1
0.7,5.0,0.6,1.8832,2.1213969101335755,-0.23819691013357547,0.4,asymmetric_power_lambda_1
0.7,5.0,0.7,2.1501,2.280157953193978,-0.13005795319397784,0.30000000000000004,asymmetric_power_lambda_1
0.7,5.0,0.8,2.3581,2.4409151204917787,-0.08281512049177886,0.19999999999999996,asymmetric_power_lambda_1
0.7,5.0,0.9,2.6571,2.6034381042438604,0.053661895756139444,0.09999999999999998,asymmetric_power_lambda_1
0.7,5.0,0.95,2.7097,2.6853037953599173,0.024396204640082964,0.050000000000000044,asymmetric_power_lambda_1
0.7,5.0,1.0,2.862,2.767546139412235,0.09445386058776517,0.0,asymmetric_power_lambda_1
0.7,10.0,0.05,0.5,1.248257044516234,-0.748257044516234,0.95,asymmetric_power_lambda_1
0.7,10.0,0.1,0.615,1.3139210217968964,-0.6989210217968964,0.9,asymmetric_power_lambda_1
0.7,10.0,0.2,0.8685,1.4534293692620828,-0.5849293692620827,0.8,asymmetric_power_lambda_1
0.7,10.0,0.3,1.081,1.5994346976774148,-0.5184346976774148,0.7,asymmetric_power_lambda_1
0.7,10.0,0.4,1.3192,1.7498259601855928,-0.43062596018559285,0.6,asymmetric_power_lambda_1
0.7,10.0,0.6,1.7963,2.060025904384424,-0.2637259043844238,0.4,asymmetric_power_lambda_1
0.7,10.0,0.8,2.222,2.3795441147426266,-0.15754411474262664,0.19999999999999996,asymmetric_power_lambda_1
0.7,10.0,0.9,2.5041,2.5420670984947087,-0.03796709849470847,0.09999999999999998,asymmetric_power_lambda_1
0.7,10.0,0.95,2.657,2.623932789610765,0.03306721038923488,0.050000000000000044,asymmetric_power_lambda_1
0.7,10.0,1.0,2.6504,2.7061751336630833,-0.0557751336630834,0.0,asymmetric_power_lambda_1
0.7,20.0,0.05,0.5,1.1970617269085015,-0.6970617269085015,0.95,asymmetric_power_lambda_1
0.7,20.0,0.1,0.5886,1.2627257041891642,-0.6741257041891642,0.9,asymmetric_power_lambda_1
0.7,20.0,0.2,0.82,1.4022340516543506,-0.5822340516543506,0.8,asymmetric_power_lambda_1
0.7,20.0,0.3,1.0213,1.5482393800696825,-0.5269393800696824,0.7,asymmetric_power_lambda_1
0.7,20.0,0.4,1.2544,1.6986306425778608,-0.4442306425778608,0.6,asymmetric_power_lambda_1
0.7,20.0,0.5,1.5102,1.8523697714203458,-0.34216977142034577,0.5,asymmetric_power_lambda_1
0.7,20.0,0.6,1.733,2.0088305867766914,-0.27583058677669126,0.4,asymmetric_power_lambda_1
0.7,20.0,0.7,1.9575,2.1675916298370934,-0.2100916298370934,0.30000000000000004,asymmetric_power_lambda_1
0.7,20.0,0.8,2.1359,2.328348797134894,-0.19244879713489427,0.19999999999999996,asymmetric_power_lambda_1
0.7,20.0,0.9,2.4142,2.4908717808869763,-0.07667178088697613,0.09999999999999998,asymmetric_power_lambda_1
0.7,20.0,0.95,2.5456,2.572737472003033,-0.02713747200303329,0.050000000000000044,asymmetric_power_lambda_1
0.7,20.0,1.0,2.5856,2.654979816055351,-0.06937981605535093,0.0,asymmetric_power_lambda_1
0.7,50.0,0.05,0.5,1.1421738902003828,-0.6421738902003828,0.95,asymmetric_power_lambda_1
0.7,50.0,0.1,0.5587,1.2078378674810455,-0.6491378674810455,0.9,asymmetric_power_lambda_1
0.7,50.0,0.2,0.7563,1.3473462149462319,-0.5910462149462319,0.8,asymmetric_power_lambda_1
0.7,50.0,0.3,1.0221,1.4933515433615638,-0.47125154336156383,0.7,asymmetric_power_lambda_1
0.7,50.0,0.4,1.1864,1.643742805869742,-0.4573428058697422,0.6,asymmetric_power_lambda_1
0.7,50.0,0.6,1.6494,1.9539427500685727,-0.3045427500685727,0.4,asymmetric_power_lambda_1
0.7,50.0,0.8,2.0562,2.2734609604267755,-0.21726096042677545,0.19999999999999996,asymmetric_power_lambda_1
0.7,50.0,0.9,2.294,2.4359839441788576,-0.1419839441788575,0.09999999999999998,asymmetric_power_lambda_1
0.7,50.0,0.95,2.3802,2.5178496352949145,-0.13764963529491459,0.050000000000000044,asymmetric_power_lambda_1
0.7,50.0,1.0,2.492,2.600091979347232,-0.10809197934723214,0.0,asymmetric_power_lambda_1
0.7,100.0,0.05,0.5,1.1085678084573591,-0.6085678084573591,0.95,asymmetric_power_lambda_1
0.7,100.0,0.1,0.5313,1.1742317857380218,-0.6429317857380218,0.9,asymmetric_power_lambda_1
0.7,100.0,0.2,0.7638,1.3137401332032081,-0.5499401332032081,0.8,asymmetric_power_lambda_1
0.7,100.0,0.3,0.9699,1.4597454616185401,-0.48984546161854015,0.7,asymmetric_power_lambda_1
0.7,100.0,0.4,1.1979,1.6101367241267184,-0.4122367241267184,0.6,asymmetric_power_lambda_1
0.7,100.0,0.5,1.3973,1.7638758529692034,-0.36657585296920336,0.5,asymmetric_power_lambda_1
0.7,100.0,0.6,1.5891,1.920336668325549,-0.331236668325549,0.4,asymmetric_power_lambda_1
0.7,100.0,0.7,1.8109,2.079097711385951,-0.26819771138595105,0.30000000000000004,asymmetric_power_lambda_1
0.7,100.0,0.8,2.017,2.2398548786837518,-0.22285487868375187,0.19999999999999996,asymmetric_power_lambda_1
0.7,100.0,0.9,2.1928,2.402377862435834,-0.20957786243583376,0.09999999999999998,asymmetric_power_lambda_1
0.7,100.0,0.95,2.3158,2.4842435535518907,-0.1684435535518909,0.050000000000000044,asymmetric_power_lambda_1
0.7,100.0,1.0,2.4334,2.5664858976042084,-0.13308589760420864,0.0,asymmetric_power_lambda_1
0.7,150.0,0.05,0.5,1.0915556115396057,-0.5915556115396057,0.95,asymmetric_power_lambda_1
0.7,150.0,0.1,0.5295,1.1572195888202683,-0.6277195888202683,0.9,asymmetric_power_lambda_1
0.7,150.0,0.2,0.7452,1.2967279362854547,-0.5515279362854547,0.8,asymmetric_power_lambda_1
0.7,150.0,0.3,0.9382,1.4427332647007867,-0.5045332647007866,0.7,asymmetric_power_lambda_1
0.7,150.0,0.4,1.1468,1.593124527208965,-0.44632452720896487,0.6,asymmetric_power_lambda_1
0.7,150.0,0.6,1.5755,1.9033244714077955,-0.3278244714077956,0.4,asymmetric_power_lambda_1
0.7,150.0,0.8,2.0079,2.2228426817659983,-0.2149426817659985,0.19999999999999996,asymmetric_power_lambda_1
0.7,150.0,0.9,2.2463,2.3853656655180804,-0.1390656655180802,0.09999999999999998,asymmetric_power_lambda_1
0.7,150.0,0.95,2.3482,2.4672313566341373,-0.11903135663413744,0.050000000000000044,asymmetric_power_lambda_1
0.7,150.0,1.0,2.3563,2.549473700686455,-0.1931737006864549,0.0,asymmetric_power_lambda_1
