N_params_B,D_tokens_B,val_loss,predicted_loss,residual
1.3,172.0,4.0331,2.307237414663358,1.725862585336642
1.3,186.0,3.9819,2.3008758133422345,1.6810241866577655
1.3,201.0,3.9704,2.294706619796425,1.6756933802035752
1.3,215.0,3.905,2.289458286025459,1.6155417139745407
1.3,229.0,3.8784,2.284630089220485,1.593769910779515
1.3,244.0,3.8654,2.279859390922568,1.585540609077432
1.3,258.0,3.8059,2.2757337136256175,1.5301662863743823
1.3,272.0,3.7907,2.2718850592613187,1.5188149407386815
1.3,287.0,3.772,2.2680332417012496,1.5039667582987502
1.3,301.0,3.7751,2.2646638075200873,1.5104361924799128
1.3,315.0,3.7297,2.261489211239905,1.4682107887600946
1.3,330.0,3.6846,2.2582823053604635,1.4263176946395366
1.3,344.0,3.6748,2.2554531681426453,1.4193468318573546
1.3,358.0,3.6764,2.252767686186825,1.423632313813175
1.3,373.0,3.6422,2.2500356287073817,1.3921643712926182
1.3,387.0,3.625,2.247609665117816,1.3773903348821839
1.3,401.0,3.6149,2.245293502434701,1.3696064975652988
1.3,416.0,3.6031,2.242924049521087,1.3601759504789128
1.3,430.0,3.6046,2.240809180164792,1.363790819835208
1.3,444.0,3.573,2.238780651824193,1.334219348175807
1.3,459.0,3.5631,2.236696139533558,1.326403860466442
1.3,473.0,3.5374,2.2348277808036747,1.3025722191963252
1.3,487.0,3.541,2.2330288920464647,1.3079711079535352
1.3,502.0,3.5013,2.2311735297613646,1.2701264702386355
1.3,516.0,3.5101,2.2295047750211103,1.2805952249788897
1.3,530.0,3.511,2.227892985004582,1.283107014995418
1.3,545.0,3.4765,2.2262254530501853,1.2502745469498149
1.3,559.0,3.4749,2.224721245946596,1.2501787540534037
1.3,573.0,3.4807,2.2232644983487977,1.2574355016512024
1.3,588.0,3.4531,2.2217534093953843,1.2313465906046157
1.3,602.0,3.4498,2.2203869169287973,1.229413083071203
1.3,616.0,3.4198,2.219060504001856,1.200739495998144
1.3,631.0,3.4372,2.2176815005283945,1.2195184994716053
1.3,645.0,3.4189,2.2164317640836524,1.2024682359163474
1.3,659.0,3.4079,2.2152162721849846,1.1926837278150155
1.3,674.0,3.4168,2.213950103405814,1.2028498965941856
1.3,688.0,3.3716,2.2128004656994564,1.1587995343005435
1.3,702.0,3.3877,2.211680385918632,1.1760196140813681
1.3,717.0,3.3874,2.2105115946857126,1.1768884053142874
1.3,731.0,3.3717,2.2094486157468336,1.1622513842531665
1.3,745.0,3.3738,2.2084113783424106,1.1653886216575895
1.3,760.0,3.366,2.2073273809520755,1.1586726190479246
1.3,774.0,3.3442,2.2063400723731488,1.137859927626851
1.3,788.0,3.3481,2.205375359661209,1.1427246403387912
1.3,803.0,3.3334,2.2043657862385353,1.1290342137614648
1.3,817.0,3.314,2.203445058412283,1.1105549415877172
1.3,831.0,3.3248,2.2025443055471374,1.1222556944528628
1.3,846.0,3.3104,2.2016005177130147,1.1087994822869853
1.3,860.0,3.3063,2.200738773123681,1.1055612268763189
1.3,874.0,3.3134,2.1998947986711843,1.1135052013288158
1.3,889.0,3.2935,2.1990095305667423,1.0944904694332576
1.3,903.0,3.2618,2.1982003594242396,1.0635996405757604
1.3,917.0,3.2803,2.197407087476368,1.082892912523632
1.3,932.0,3.2939,2.196574174355286,1.097325825644714
1.3,946.0,3.2744,2.1958121233356693,1.0785878766643306
1.3,960.0,3.2638,2.195064371397101,1.0687356286028988
1.3,975.0,3.2676,2.1942785415014865,1.0733214584985133
1.3,989.0,3.2525,2.193558935617742,1.058941064382258
1.3,1003.0,3.2441,2.1928522505434676,1.0512477494565324
1.3,1018.0,3.2401,2.192108963455568,1.047991036544432
1.3,1032.0,3.247,2.191427767146258,1.0555722328537418
1.3,1047.0,3.2368,2.190710916624837,1.046089083375163
1.3,1061.0,3.1999,2.1900536163430995,1.0098463836569005
1.3,1075.0,3.2125,2.1894073239204377,1.0230926760795622
1.3,1090.0,3.2229,2.1887267151152057,1.0341732848847944
1.3,1104.0,3.199,2.1881022089182274,1.0108977910817725
1.3,1118.0,3.238,2.187487757279319,1.0505122427206808
1.3,1133.0,3.2022,2.1868402504125912,1.0153597495874087
1.3,1147.0,3.2104,2.1862457331659892,1.0241542668340107
1.3,1161.0,3.1955,2.18566043158556,1.00983956841444
1.3,1176.0,3.2036,2.1850432638701465,1.0185567361298533
1.3,1190.0,3.2029,2.1844762631403882,1.0184237368596119
1.3,1204.0,3.1901,2.183917736311396,1.0061822636886042
1.3,1219.0,3.1992,2.1833284649717033,1.0158715350282965
1.3,1233.0,3.1741,2.1827867913333656,0.9913132086666345
1.3,1247.0,3.1756,2.182252932784844,0.9933470672151561
1.3,1262.0,3.1774,2.1816893883394863,0.9957106116605137
1.3,1276.0,3.1684,2.1811710945299967,0.9872289054700034
1.3,1290.0,3.1675,2.180660028248504,0.986839971751496
1.3,1305.0,3.1656,2.180120275928914,0.985479724071086
1.3,1319.0,3.1615,2.1796236230383297,0.9818763769616705
1.3,1333.0,3.1906,2.1791336716301215,1.0114663283698784
1.3,1348.0,3.1606,2.1786159793037263,0.9819840206962738
1.3,1362.0,3.1238,2.178139408603922,0.945660591396078
1.3,1376.0,3.1546,2.1776690667134826,0.9769309332865173
1.3,1391.0,3.1348,2.1771718780474885,0.9576281219525113
1.3,1405.0,3.1366,2.176713987376242,0.9598860126237581
1.3,1419.0,3.1351,2.176261899360314,0.958838100639686
1.3,1434.0,3.1186,2.1757838112383254,0.9428161887616744
1.3,1448.0,3.1289,2.175343335088379,0.9535566649116207
1.3,1462.0,3.1598,2.1749082761590373,0.9848917238409629
1.3,1477.0,3.1217,2.174448019572267,0.9472519804277333
1.3,1491.0,3.1099,2.1740238122139774,0.9358761877860227
1.3,1505.0,3.1309,2.1736046724279663,0.9572953275720337
1.3,1520.0,3.1157,2.1731610962232093,0.9425389037767906
1.3,1534.0,3.1022,2.1727521173264854,0.9294478826735144
1.3,1548.0,3.1116,2.172347887924046,0.939252112075954
1.3,1563.0,3.105,2.1719199449144364,0.9330800550855636
1.3,1577.0,3.1072,2.171525247241766,0.9356747527582341
1.3,1591.0,3.0972,2.1711350089359684,0.9260649910640315
1.3,1606.0,3.0945,2.170721743976896,0.923778256023104
1.3,1620.0,3.0982,2.1703404628020664,0.9278595371979335
1.3,1634.0,3.0938,2.169963375696137,0.9238366243038629
1.3,1649.0,3.086,2.169563915404255,0.9164360845957447
1.3,1663.0,3.0976,2.169195259376394,0.928404740623606
1.3,1677.0,3.0616,2.1688305542467665,0.8927694457532334
1.3,1692.0,3.0947,2.1684440980996436,0.9262559019003564
1.3,1706.0,3.076,2.1680873413237056,0.9079126586762944
1.3,1720.0,3.068,2.167734312054264,0.900265687945736
1.3,1735.0,3.0702,2.1673601246556324,0.9028398753443674
1.3,1749.0,3.0621,2.1670145998014183,0.8950854001985817
1.3,1763.0,3.0725,2.166672596792531,0.9058274032074687
1.3,1778.0,3.0765,2.1663100011259644,0.9101899988740354
1.3,1792.0,3.068,2.1659750934106126,0.9020249065893875
1.3,1806.0,3.0644,2.165643517817127,0.8987564821828729
1.3,1821.0,3.063,2.165291889341468,0.8977081106585323
1.3,1835.0,3.0609,2.1649670312568206,0.8959329687431796
1.3,1849.0,3.0521,2.164645329933903,0.8874546700660968
1.3,1864.0,3.0579,2.1643040913984013,0.8935959086015988
1.3,1878.0,3.0428,2.163988758076088,0.8788112419239122
1.3,1892.0,3.0591,2.1636764191318325,0.8954235808681674
1.3,1907.0,3.0652,2.1633450360090136,0.9018549639909863
1.3,1921.0,3.0515,2.1630387411335694,0.8884612588664305
1.3,1935.0,3.0481,2.1627352900036625,0.8853647099963373
1.3,1950.0,3.0363,2.162413266454318,0.8738867335456821
1.3,1964.0,3.0354,2.1621155586489547,0.8732844413510454
1.3,1978.0,3.039,2.1618205546220928,0.8771794453779074
1.3,1993.0,3.0181,2.161507429920248,0.8565925700797519
1.3,2007.0,3.0468,2.1612178895416494,0.8855821104583508
1.3,2021.0,3.0286,2.160930922675454,0.8676690773245461
1.3,2036.0,3.0393,2.160626268032263,0.8786737319677367
1.3,2050.0,3.0207,2.160344504320512,0.8603554956794883
1.3,2050.0,3.0089,2.160344504320512,0.8485554956794883
1.3,2050.0,3.0192,2.160344504320512,0.8588554956794883
1.3,2050.0,3.0382,2.160344504320512,0.877855495679488
1.3,2050.0,3.0308,2.160344504320512,0.8704554956794883
2.7,14.0,6.0114,2.5349154262955573,3.4764845737044427
2.7,29.0,5.2897,2.425650443304853,2.864049556695147
2.7,43.0,4.9366,2.3751995274301145,2.561400472569886
2.7,57.0,4.698,2.342365642824633,2.3556343571753673
2.7,72.0,4.5375,2.317046991931194,2.2204530080688056
2.7,86.0,4.397,2.298868716101235,2.0981312838987654
2.7,100.0,4.2948,2.284131976697388,2.010668023302612
2.7,115.0,4.1897,2.2710202943166893,1.918679705683311
2.7,129.0,4.1484,2.2606203677573955,1.8877796322426041
2.7,143.0,4.0792,2.251573239668081,1.8276267603319192
2.7,158.0,4.0507,2.243059362242716,1.807640637757284
2.7,172.0,3.99,2.2359979474485394,1.7540020525514608
2.7,186.0,3.9117,2.2296363461274153,1.6820636538725848
2.7,201.0,3.8887,2.2234671525816063,1.6652328474183937
2.7,215.0,3.8482,2.21821881881064,1.6299811811893599
2.7,229.0,3.8267,2.213390622005666,1.6133093779943342
2.7,244.0,3.7859,2.2086199237077495,1.5772800762922503
2.7,258.0,3.7575,2.2044942464107984,1.5530057535892015
2.7,272.0,3.7271,2.2006455920464996,1.5264544079535005
2.7,287.0,3.6934,2.196793774486431,1.496606225513569
2.7,301.0,3.6651,2.1934243403052682,1.4716756596947316
2.7,315.0,3.6683,2.1902497440250865,1.4780502559749134
2.7,330.0,3.6336,2.1870428381456444,1.4465571618543556
2.7,344.0,3.6255,2.184213700927826,1.441286299072174
2.7,358.0,3.5919,2.181528218972006,1.4103717810279939
2.7,373.0,3.5754,2.1787961614925626,1.3966038385074375
2.7,387.0,3.5938,2.176370197902997,1.4174298020970029
2.7,401.0,3.5487,2.174054035219882,1.3746459647801181
2.7,416.0,3.5217,2.171684582306268,1.350015417693732
2.7,430.0,3.5114,2.1695697129499734,1.3418302870500267
2.7,444.0,3.5054,2.1675411846093744,1.3378588153906255
2.7,459.0,3.4975,2.165456672318739,1.3320433276812609
2.7,473.0,3.4639,2.163588313588856,1.3003116864111441
2.7,487.0,3.4625,2.161789424831646,1.3007105751683539
2.7,502.0,3.4321,2.159934062546546,1.2721659374534542
2.7,516.0,3.4342,2.1582653078062912,1.275934692193709
2.7,530.0,3.4073,2.1566535177897634,1.2506464822102368
2.7,545.0,3.4138,2.1549859858353666,1.2588140141646336
2.7,559.0,3.4006,2.1534817787317775,1.2471182212682224
2.7,573.0,3.4066,2.1520250311339786,1.2545749688660215
2.7,588.0,3.3691,2.1505139421805657,1.2185860578194343
2.7,602.0,3.3849,2.149147449713978,1.2357525502860218
2.7,616.0,3.3422,2.1478210367870374,1.1943789632129627
2.7,631.0,3.3471,2.1464420333135754,1.2006579666864248
2.7,645.0,3.3357,2.1451922968688333,1.1905077031311668
2.7,659.0,3.3388,2.1439768049701655,1.1948231950298345
2.7,674.0,3.3382,2.1427106361909956,1.1954893638090045
2.7,688.0,3.3225,2.1415609984846373,1.1809390015153625
2.7,702.0,3.3067,2.1404409187038134,1.1662590812961868
2.7,717.0,3.2984,2.1392721274708935,1.1591278725291065
2.7,731.0,3.2774,2.1382091485320145,1.1391908514679856
2.7,745.0,3.2834,2.137171911127592,1.146228088872408
2.7,760.0,3.2628,2.1360879137372564,1.1267120862627436
2.7,774.0,3.2712,2.1351006051583297,1.1360993948416702
2.7,788.0,3.2753,2.13413589244639,1.1411641075536103
2.7,803.0,3.2519,2.1331263190237166,1.1187736809762834
2.7,817.0,3.2495,2.132205591197464,1.117294408802536
2.7,831.0,3.2542,2.1313048383323188,1.1228951616676812
2.7,846.0,3.2302,2.130361050498196,1.099838949501804
2.7,860.0,3.2523,2.1294993059088623,1.1228006940911377
2.7,874.0,3.2052,2.1286553314563657,1.0765446685436344
2.7,889.0,3.2186,2.127770063351923,1.0908299366480767
2.7,903.0,3.212,2.126960892209421,1.0850391077905792
2.7,917.0,3.2053,2.1261676202615494,1.0791323797384504
2.7,932.0,3.2132,2.1253347071404667,1.0878652928595334
2.7,946.0,3.2003,2.1245726561208507,1.0757273438791493
2.7,960.0,3.1924,2.123824904182282,1.0685750958177183
2.7,975.0,3.2048,2.1230390742866674,1.0817609257133327
2.7,989.0,3.1825,2.122319468402923,1.060180531597077
2.7,1003.0,3.1857,2.1216127833286484,1.0640872166713518
2.7,1018.0,3.1907,2.120869496240749,1.0698305037592513
2.7,1032.0,3.1806,2.120188299931439,1.0604117000685611
2.7,1047.0,3.1644,2.119471449410018,1.0449285505899821
2.7,1061.0,3.1662,2.118814149128281,1.047385850871719
2.7,1075.0,3.1655,2.1181678567056186,1.0473321432943816
2.7,1090.0,3.1463,2.117487247900387,1.028812752099613
2.7,1104.0,3.1617,2.1168627417034087,1.0448372582965915
2.7,1118.0,3.1542,2.1162482900645005,1.0379517099354993
2.7,1133.0,3.1272,2.1156007831977726,1.0115992168022276
2.7,1147.0,3.1415,2.11500626595117,1.02649373404883
2.7,1161.0,3.137,2.1144209643707415,1.0225790356292586
2.7,1176.0,3.1239,2.113803796655328,1.010096203344672
2.7,1190.0,3.1248,2.113236795925569,1.011563204074431
2.7,1204.0,3.1232,2.112678269096577,1.0105217309034233
2.7,1219.0,3.1054,2.112088997756884,0.9933110022431157
2.7,1233.0,3.1034,2.111547324118547,0.9918526758814532
2.7,1247.0,3.1023,2.1110134655700254,0.9912865344299746
2.7,1262.0,3.1037,2.1104499211246672,0.9932500788753327
2.7,1276.0,3.1039,2.1099316273151776,0.9939683726848223
2.7,1290.0,3.0725,2.1094205610336854,0.9630794389663144
2.7,1305.0,3.087,2.1088808087140953,0.9781191912859049
2.7,1319.0,3.1159,2.108384155823511,1.0075158441764889
2.7,1333.0,3.0832,2.1078942044153024,0.9753057955846978
2.7,1348.0,3.0881,2.107376512088907,0.9807234879110927
2.7,1362.0,3.0699,2.106899941389103,0.9630000586108971
2.7,1376.0,3.0789,2.1064295994986635,0.9724704005013365
2.7,1391.0,3.0763,2.1059324108326694,0.9703675891673305
2.7,1405.0,3.0619,2.1054745201614233,0.9564254798385767
2.7,1419.0,3.0809,2.1050224321454953,0.9758775678545049
2.7,1434.0,3.0598,2.1045443440235063,0.9552556559764938
2.7,1448.0,3.0551,2.1041038678735604,0.9509961321264395
2.7,1462.0,3.0516,2.1036688089442186,0.9479311910557815
2.7,1477.0,3.0429,2.1032085523574477,0.9396914476425522
2.7,1491.0,3.0535,2.102784344999159,0.9507156550008413
2.7,1505.0,3.0366,2.1023652052131476,0.9342347947868523
2.7,1520.0,3.046,2.1019216290083906,0.9440783709916092
2.7,1534.0,3.0677,2.1015126501116663,0.9661873498883335
2.7,1548.0,3.0378,2.101108420709227,0.9366915792907728
2.7,1563.0,3.0383,2.1006804776996173,0.9376195223003827
2.7,1577.0,3.0398,2.1002857800269474,0.9395142199730526
2.7,1591.0,3.0236,2.0998955417211493,0.9237044582788507
2.7,1606.0,3.0348,2.0994822767620773,0.9353177232379228
2.7,1620.0,3.0378,2.0991009955872473,0.9386990044127526
2.7,1634.0,3.0221,2.0987239084813183,0.9233760915186817
2.7,1649.0,3.035,2.098324448189436,0.936675551810564
2.7,1663.0,3.0234,2.097955792161575,0.9254442078384253
2.7,1677.0,3.0241,2.0975910870319474,0.9265089129680524
2.7,1692.0,3.018,2.0972046308848245,0.9207953691151753
2.7,1706.0,3.0171,2.0968478741088865,0.9202521258911136
2.7,1720.0,3.0208,2.0964948448394454,0.9243051551605546
2.7,1735.0,2.9994,2.0961206574408133,0.9032793425591867
2.7,1749.0,3.0069,2.095775132586599,0.9111248674134007
2.7,1763.0,2.993,2.095433129577712,0.8975668704222879
2.7,1778.0,2.9982,2.0950705339111457,0.9031294660888545
2.7,1792.0,2.9895,2.094735626195794,0.8947643738042061
2.7,1806.0,2.9932,2.094404050602308,0.8987959493976918
2.7,1821.0,2.997,2.094052422126649,0.9029475778733507
2.7,1835.0,2.9682,2.093727564042002,0.8744724359579981
2.7,1849.0,2.976,2.093405862719084,0.8825941372809161
2.7,1864.0,2.9822,2.0930646241835826,0.8891353758164176
2.7,1878.0,2.9733,2.092749290861269,0.8805507091387312
2.7,1892.0,2.9599,2.0924369519170134,0.8674630480829868
2.7,1907.0,2.9797,2.0921055687941945,0.8875944312058053
2.7,1921.0,2.9706,2.0917992739187503,0.8788007260812498
2.7,1935.0,2.9901,2.091495822788844,0.8986041772111562
2.7,1950.0,2.9641,2.0911737992394994,0.8729262007605008
2.7,1964.0,2.9628,2.090876091434136,0.8719239085658641
2.7,1978.0,2.9668,2.0905810874072737,0.8762189125927264
2.7,1993.0,2.9568,2.0902679627054295,0.8665320372945704
2.7,2007.0,2.9685,2.0899784223268307,0.8785215776731694
2.7,2021.0,2.9649,2.089691455460635,0.8752085445393649
2.7,2036.0,2.9607,2.089386800817444,0.871313199182556
2.7,2050.0,2.9703,2.0891050371056927,0.8811949628943072
2.7,2050.0,2.9612,2.0891050371056927,0.8720949628943071
2.7,2050.0,2.974,2.0891050371056927,0.8848949628943075
2.7,2050.0,2.9622,2.0891050371056927,0.8730949628943074
2.7,2050.0,2.9453,2.0891050371056927,0.8561949628943073
6.7,14.0,5.9795,2.467783748735145,3.511716251264855
6.7,29.0,5.2198,2.3585187657444404,2.86128123425556
6.7,43.0,4.8737,2.308067849869702,2.5656321501302983
6.7,57.0,4.6275,2.2752339652642206,2.3522660347357798
6.7,72.0,4.4713,2.2499153143707815,2.2213846856292188
6.7,86.0,4.3226,2.2317370385408224,2.090862961459178
6.7,100.0,4.2357,2.2170002991369757,2.018699700863024
6.7,115.0,4.1609,2.203888616756277,1.957011383243723
6.7,129.0,4.0776,2.193488690196983,1.8841113098030173
6.7,143.0,4.023,2.1844415621076685,1.8385584378923312
6.7,158.0,3.9439,2.1759276846823035,1.7679723153176967
6.7,172.0,3.8998,2.168866269888127,1.730933730111873
6.7,186.0,3.8565,2.162504668567003,1.6939953314329972
6.7,201.0,3.8133,2.156335475021194,1.656964524978806
6.7,215.0,3.7848,2.1510871412502275,1.6337128587497727
6.7,229.0,3.7579,2.1462589444452536,1.6116410555547462
6.7,244.0,3.7307,2.141488246147337,1.5892117538526631
6.7,258.0,3.6952,2.137362568850386,1.557837431149614
6.7,272.0,3.6562,2.1335139144860875,1.5226860855139126
6.7,287.0,3.6202,2.1296620969260185,1.4905379030739816
6.7,301.0,3.6279,2.1262926627448557,1.5016073372551442
6.7,315.0,3.591,2.123118066464674,1.4678819335353261
6.7,330.0,3.5589,2.119911160585232,1.438988839414768
6.7,344.0,3.5543,2.1170820233674137,1.4372179766325863
6.7,358.0,3.5167,2.1143965414115935,1.4023034585884067
6.7,373.0,3.5268,2.11166448393215,1.41513551606785
6.7,387.0,3.499,2.1092385203425845,1.3897614796574156
6.7,401.0,3.4618,2.10692235765947,1.3548776423405302
6.7,416.0,3.4636,2.104552904745856,1.359047095254144
6.7,430.0,3.4444,2.102438035389561,1.341961964610439
6.7,444.0,3.4421,2.100409507048962,1.341690492951038
6.7,459.0,3.4222,2.0983249947583267,1.3238750052416735
6.7,473.0,3.4075,2.0964566360284436,1.3110433639715566
6.7,487.0,3.3876,2.0946577472712335,1.2929422527287664
6.7,502.0,3.3806,2.0928023849861335,1.2877976150138664
6.7,516.0,3.3649,2.0911336302458787,1.2737663697541213
6.7,530.0,3.3612,2.089521840229351,1.2716781597706492
6.7,545.0,3.332,2.087854308274954,1.2441456917250457
6.7,559.0,3.3403,2.086350101171365,1.253949898828635
6.7,573.0,3.3204,2.084893353573566,1.2355066464264337
6.7,588.0,3.3194,2.083382264620153,1.2360177353798467
6.7,602.0,3.2847,2.0820157721535657,1.2026842278464343
6.7,616.0,3.276,2.080689359226625,1.195310640773375
6.7,631.0,3.2849,2.079310355753163,1.205589644246837
6.7,645.0,3.2845,2.078060619308421,1.2064393806915792
6.7,659.0,3.2651,2.0768451274097535,1.1882548725902464
6.7,674.0,3.24,2.075578958630583,1.1644210413694172
6.7,688.0,3.2426,2.074429320924225,1.168170679075775
6.7,702.0,3.2495,2.073309241143401,1.176190758856599
6.7,717.0,3.2421,2.072140449910481,1.1699595500895192
6.7,731.0,3.226,2.071077470971602,1.154922529028398
6.7,745.0,3.2195,2.0700402335671795,1.1494597664328206
6.7,760.0,3.2259,2.0689562361768443,1.156943763823156
6.7,774.0,3.1921,2.067968927597917,1.1241310724020828
6.7,788.0,3.1984,2.0670042148859773,1.1313957851140226
6.7,803.0,3.2064,2.0659946414633037,1.1404053585366962
6.7,817.0,3.176,2.0650739136370513,1.1109260863629489
6.7,831.0,3.1936,2.0641731607719063,1.1294268392280937
6.7,846.0,3.1721,2.0632293729377835,1.1088706270622164
6.7,860.0,3.1898,2.0623676283484498,1.1274323716515502
6.7,874.0,3.1695,2.061523653895953,1.107976346104047
6.7,889.0,3.1604,2.0606383857915107,1.0997616142084894
6.7,903.0,3.1679,2.0598292146490085,1.1080707853509915
6.7,917.0,3.1328,2.059035942701137,1.0737640572988632
6.7,932.0,3.1369,2.058203029580054,1.0786969704199456
6.7,946.0,3.1137,2.057440978560438,1.056259021439562
6.7,960.0,3.1336,2.0566932266218694,1.0769067733781306
6.7,975.0,3.1218,2.055907396726255,1.065892603273745
6.7,989.0,3.1186,2.0551877908425107,1.0634122091574891
6.7,1003.0,3.1136,2.054481105768236,1.059118894231764
6.7,1018.0,3.1162,2.053737818680337,1.0624621813196633
6.7,1032.0,3.1029,2.0530566223710265,1.0498433776289735
6.7,1047.0,3.0943,2.0523397718496055,1.0419602281503946
6.7,1061.0,3.0874,2.051682471567868,1.0357175284321323
6.7,1075.0,3.0841,2.051036179145206,1.0330638208547938
6.7,1090.0,3.0894,2.0503555703399745,1.0390444296600254
6.7,1104.0,3.0746,2.049731064142996,1.024868935857004
6.7,1118.0,3.0768,2.049116612504088,1.027683387495912
6.7,1133.0,3.0824,2.04846910563736,1.0339308943626397
6.7,1147.0,3.0636,2.0478745883907576,1.0157254116092425
6.7,1161.0,3.0604,2.047289286810329,1.013110713189671
6.7,1176.0,3.0493,2.0466721190949153,1.0026278809050848
6.7,1190.0,3.051,2.0461051183651566,1.0048948816348435
6.7,1204.0,3.053,2.0455465915361644,1.0074534084638356
6.7,1219.0,3.0294,2.0449573201964717,0.9844426798035282
6.7,1233.0,3.0517,2.0444156465581345,1.0072843534418654
6.7,1247.0,3.0568,2.043881788009613,1.012918211990387
6.7,1262.0,3.0308,2.0433182435642547,0.9874817564357454
6.7,1276.0,3.0316,2.042799949754765,0.988800050245235
6.7,1290.0,3.0469,2.042288883473273,1.004611116526727
6.7,1305.0,3.0208,2.041749131153683,0.9790508688463171
6.7,1319.0,3.0327,2.0412524782630985,0.9914475217369016
6.7,1333.0,3.0191,2.04076252685489,0.97833747314511
6.7,1348.0,3.0166,2.0402448345284947,0.9763551654715052
6.7,1362.0,3.0129,2.0397682638286905,0.9731317361713097
6.7,1376.0,3.0117,2.039297921938251,0.9724020780617488
6.7,1391.0,3.0136,2.038800733272257,0.974799266727743
6.7,1405.0,3.0009,2.038342842601011,0.9625571573989893
6.7,1419.0,3.0168,2.037890754585083,0.9789092454149171
6.7,1434.0,2.9993,2.037412666463094,0.961887333536906
6.7,1448.0,2.9933,2.036972190313148,0.9563278096868522
6.7,1462.0,2.9744,2.036537131383806,0.9378628686161941
6.7,1477.0,2.9836,2.0360768747970353,0.9475231252029648
6.7,1491.0,2.9739,2.0356526674387463,0.9382473325612537
6.7,1505.0,2.9864,2.035233527652735,0.951166472347265
6.7,1520.0,2.9856,2.034789951447978,0.9508100485520217
6.7,1534.0,2.9758,2.034380972551254,0.9414190274487462
6.7,1548.0,2.9623,2.0339767431488145,0.9283232568511854
6.7,1563.0,2.9872,2.033548800139205,0.9536511998607953
6.7,1577.0,2.9473,2.033154102466535,0.9141458975334649
6.7,1591.0,2.9689,2.032763864160737,0.9361361358392633
6.7,1606.0,2.9593,2.032350599201665,0.926949400798335
6.7,1620.0,2.9631,2.031969318026835,0.9311306819731651
6.7,1634.0,2.9434,2.031592230920906,0.9118077690790942
6.7,1649.0,2.9422,2.0311927706290236,0.9110072293709766
6.7,1663.0,2.9503,2.0308241146011623,0.9194758853988376
6.7,1677.0,2.9484,2.030459409471535,0.917940590528465
6.7,1692.0,2.9425,2.030072953324412,0.9124270466755879
6.7,1706.0,2.9455,2.029716196548474,0.915783803451526
6.7,1720.0,2.9541,2.029363167279033,0.9247368327209671
6.7,1735.0,2.9284,2.028988979880401,0.8994110201195991
6.7,1749.0,2.9495,2.0286434550261867,0.9208565449738133
6.7,1763.0,2.9229,2.0283014520172995,0.8945985479827003
6.7,1778.0,2.9279,2.0279388563507332,0.8999611436492669
6.7,1792.0,2.93,2.0276039486353814,0.9023960513646188
6.7,1806.0,2.9254,2.0272723730418956,0.8981276269581042
6.7,1821.0,2.9344,2.0269207445662367,0.9074792554337634
6.7,1835.0,2.9303,2.0265958864815894,0.9037041135184105
6.7,1849.0,2.9266,2.0262741851586714,0.9003258148413287
6.7,1864.0,2.9117,2.02593294662317,0.88576705337683
6.7,1878.0,2.9099,2.0256176133008563,0.8842823866991436
6.7,1892.0,2.904,2.025305274356601,0.878694725643399
6.7,1907.0,2.909,2.024973891233782,0.8840261087662178
6.7,1921.0,2.9034,2.024667596358338,0.8787324036416622
6.7,1935.0,2.9104,2.0243641452284313,0.8860358547715688
6.7,1950.0,2.9122,2.024042121679087,0.888157878320913
6.7,1964.0,2.8935,2.0237444138737235,0.8697555861262765
6.7,1978.0,2.8976,2.023449409846861,0.874150590153139
6.7,1993.0,2.8865,2.023136285145017,0.8633637148549829
6.7,2007.0,2.8929,2.0228467447664182,0.8700532552335818
6.7,2021.0,2.8892,2.0225597779002227,0.8666402220997775
6.7,2036.0,2.8851,2.0222551232570316,0.8628448767429684
6.7,2050.0,2.879,2.0219733595452802,0.8570266404547198
6.7,2050.0,2.8916,2.0219733595452802,0.8696266404547197
6.7,2050.0,2.8994,2.0219733595452802,0.8774266404547197
6.7,2050.0,2.8913,2.0219733595452802,0.86932664045472
6.7,2050.0,2.8794,2.0219733595452802,0.8574266404547197
13.0,14.0,5.8879,2.4303717507007443,3.457528249299256
13.0,29.0,5.1875,2.3211067677100394,2.8663932322899606
13.0,43.0,4.8306,2.2706558518353015,2.559944148164698
13.0,57.0,4.6049,2.2378219672298196,2.36707803277018
13.0,72.0,4.4218,2.212503316336381,2.209296683663619
13.0,86.0,4.2921,2.1943250405064214,2.097774959493578
13.0,100.0,4.2019,2.1795883011025747,2.0223116988974255
13.0,115.0,4.1037,2.1664766187218762,1.9372233812781237
13.0,129.0,4.006,2.156076692162582,1.8499233078374182
13.0,143.0,3.9879,2.1470295640732675,1.8408704359267323
13.0,158.0,3.9068,2.1385156866479025,1.7682843133520976
13.0,172.0,3.8926,2.131454271853726,1.761145728146274
13.0,186.0,3.8058,2.1250926705326023,1.6807073294673978
13.0,201.0,3.7772,2.118923476986793,1.6582765230132073
13.0,215.0,3.7422,2.1136751432158265,1.6285248567841735
13.0,229.0,3.7004,2.1088469464108526,1.5915530535891476
13.0,244.0,3.6839,2.104076248112936,1.579823751887064
13.0,258.0,3.656,2.0999505708159854,1.5560494291840148
13.0,272.0,3.6207,2.0961019164516865,1.5245980835483133
13.0,287.0,3.5986,2.0922500988916175,1.5063499011083823
13.0,301.0,3.5783,2.088880664710455,1.4894193352895448
13.0,315.0,3.5435,2.085706068430273,1.4577939315697268
13.0,330.0,3.5297,2.082499162550831,1.4472008374491692
13.0,344.0,3.4951,2.079670025333013,1.4154299746669867
