N_params_B,D_tokens_B,val_loss,predicted_loss,residual,split
0.409009,199.229,2.4515,2.451347451995769,0.0001525480042308125,train
0.409009,201.327,2.4506,2.4505223762281645,7.762377183562208e-05,train
0.409009,203.424,2.4496,2.4497086175884917,-0.00010861758849145531,train
0.409009,205.521,2.4491,2.4489055251682186,0.00019447483178147706,train
0.409009,207.618,2.4481,2.4481128524506333,-1.2852450633094037e-05,train
0.409009,209.715,2.4475,2.4473303610333144,0.00016963896668542588,train
0.409009,211.812,2.4466,2.4465578202830724,4.217971692765943e-05,test
0.409009,213.91,2.446,2.4457946455305755,0.00020535446942471225,train
0.409009,216.007,2.4452,2.44504134815828,0.00015865184172003666,train
0.409009,218.104,2.4443,2.444297352882459,2.6471175411657555e-06,train
0.409009,220.201,2.4437,2.443562457041804,0.00013754295819623508,train
0.409009,222.298,2.4429,2.4428364642668647,6.353573313511163e-05,train
0.409009,224.395,2.4423,2.442119184227544,0.00018081577245609992,train
0.409009,226.492,2.4413,2.441410432392975,-0.00011043239297503504,train
0.409009,228.59,2.4408,2.440709697764769,9.030223523076586e-05,train
0.409009,230.687,2.4401,2.4400174746709213,8.252532907881971e-05,train
0.409009,232.784,2.4391,2.4393332586753482,-0.00023325867534840228,train
0.409009,234.881,2.4385,2.4386568862688414,-0.00015688626884147183,train
0.409009,236.978,2.4377,2.437988198703047,-0.0002881987030471933,test
0.409009,239.075,2.4373,2.4373270418111725,-2.7041811172523467e-05,test
0.409009,241.172,2.4368,2.4366732658369497,0.0001267341630502017,train
0.409009,243.27,2.4362,2.436026418657843,0.00017358134215683663,test
0.409009,245.367,2.4354,2.435386975433288,1.3024566711816732e-05,train
0.409009,247.464,2.4349,2.4347544886603583,0.0001455113396415797,train
0.409009,249.561,2.434,2.4341288246663226,-0.00012882466632246903,train
0.409009,251.658,2.4333,2.433509853442833,-0.00020985344283319662,train
0.409009,253.755,2.4329,2.432897448515932,2.5514840680251893e-06,train
0.409009,255.853,2.4323,2.4322911993735543,8.80062644581514e-06,train
0.409009,257.95,2.4317,2.431691564126532,8.435873468215505e-06,train
0.409009,260.047,2.4309,2.4310981356886887,-0.00019813568868887188,train
0.409009,262.144,2.4305,2.4305108005337464,-1.0800533746468943e-05,test
0.409009,264.241,2.4298,2.4299294480989055,-0.00012944809890536035,train
0.409009,266.338,2.4294,2.429353970684699,4.602931530062193e-05,test
0.409009,268.435,2.4288,2.428784263358988,1.5736641012065178e-05,train
0.409009,270.533,2.4281,2.428219956226513,-0.00011995622651284066,train
0.409009,272.63,2.4276,2.4276614875260316,-6.148752603163388e-05,train
0.409009,274.727,2.427,2.427108489773755,-0.00010848977375488289,train
0.409009,276.824,2.4266,2.4265608682239432,3.913177605685547e-05,test
0.409009,278.921,2.4261,2.4260185304735624,8.146952643750538e-05,train
0.409009,281.018,2.4254,2.425481386387264,-8.138638726418179e-05,train
0.409009,283.116,2.425,2.4249490955154895,5.090448451028351e-05,train
0.409009,285.213,2.4244,2.424422079438167,-2.207943816712188e-05,train
0.409009,287.31,2.4238,2.4238999994786283,-9.999947862837644e-05,train
0.409009,289.407,2.4234,2.423382773879817,1.722612018317804e-05,test
0.409009,291.504,2.4228,2.422870322818731,-7.032281873087243e-05,train
0.409009,293.601,2.4223,2.422362568347149,-6.256834714912785e-05,train
0.409009,295.698,2.4217,2.4218594343345825,-0.0001594343345825422,train
0.409009,297.796,2.4216,2.4213606097237146,0.0002393902762856115,test
0.409009,299.893,2.4209,2.420866497352244,3.3502647756034065e-05,train
1.040867,0.134,4.2153,4.215824301583251,-0.0005243015832512299,train
1.040867,0.268,3.8315,3.8319657453422282,-0.0004657453422280966,train
1.040867,0.537,3.5146,3.515025936719991,-0.00042593671999080485,train
1.040867,1.074,3.2545,3.2547449467885614,-0.00024494678856123997,train
1.040867,2.097,3.0476,3.047118612744039,0.000481387255961252,train
1.040867,4.194,2.8697,2.8693475875250196,0.0003524124749803015,train
1.040867,6.291,2.7802,2.780268905147044,-6.890514704416262e-05,test
1.040867,8.389,2.723,2.7229015776198304,9.842238016943838e-05,train
1.040867,10.486,2.6816,2.6815004555810473,9.954441895265731e-05,train
1.040867,12.583,2.6501,2.6495401131113283,0.0005598868886718122,train
1.040867,14.68,2.6239,2.623761231415166,0.00013876858483374832,train
1.040867,16.777,2.6023,2.602311818171592,-1.1818171592015148e-05,train
1.040867,18.874,2.5839,2.5840459675680694,-0.00014596756806950495,train
1.040867,20.972,2.5679,2.5682019010842123,-0.00030190108421246364,train
1.040867,23.069,2.5543,2.5542731131970253,2.6886802974690482e-05,train
1.040867,25.166,2.5417,2.5418773898875866,-0.00017738988758653207,train
1.040867,27.263,2.5305,2.5307378550542454,-0.0002378550542454505,train
1.040867,29.36,2.5205,2.520644311409468,-0.00014431140946769005,test
1.040867,31.457,2.5113,2.5114337144849515,-0.0001337144849515859,train
1.040867,33.554,2.5032,2.502977250437687,0.00022274956231305154,train
1.040867,35.652,2.4953,2.495167939451182,0.00013206054881775842,train
1.040867,37.749,2.4879,2.4879290396759597,-2.903967595990764e-05,train
1.040867,39.846,2.4814,2.481187350043633,0.00021264995636682826,train
1.040867,41.943,2.4749,2.474885125438808,1.4874561192090852e-05,train
1.040867,44.04,2.4688,2.468973802373105,-0.00017380237310504754,train
1.040867,46.137,2.4636,2.4634121818221026,0.00018781817789736976,train
1.040867,48.234,2.4582,2.4581650361726792,3.496382732093295e-05,train
1.040867,50.332,2.453,2.453199724257194,-0.00019972425719405607,train
1.040867,52.429,2.4485,2.448494671887458,5.328112542279939e-06,train
1.040867,54.526,2.4439,2.44402451564598,-0.00012451564597970588,train
1.040867,56.623,2.4396,2.439769148463682,-0.00016914846368187852,test
1.040867,58.72,2.4358,2.435710849954121,8.915004587883857e-05,train
1.040867,60.817,2.4321,2.431833929628416,0.00026607037158399294,train
1.040867,62.915,2.4279,2.4281227026406658,-0.0002227026406655952,train
1.040867,65.012,2.4246,2.424568242470862,3.17575291379768e-05,train
1.040867,67.109,2.4211,2.4211575740056483,-5.7574005648319826e-05,train
1.040867,69.206,2.4178,2.4178806523078276,-8.065230782738908e-05,train
1.040867,71.303,2.4146,2.41472841198079,-0.00012841198079005522,train
1.040867,73.4,2.4116,2.411692646117322,-9.264611732184846e-05,test
1.040867,75.497,2.4088,2.40876590318609,3.409681390964536e-05,train
1.040867,77.595,2.4058,2.405940075236162,-0.00014007523616177409,train
1.040867,79.692,2.4032,2.403211660615213,-1.1660615212960579e-05,train
1.040867,81.789,2.4006,2.4005736213871103,2.6378612889566e-05,train
1.040867,83.886,2.398,2.398020759349666,-2.075934966594417e-05,train
1.040867,85.983,2.3954,2.395548295863926,-0.0001482958639260623,test
1.040867,88.08,2.3931,2.3931518287248643,-5.1828724864311226e-05,test
1.040867,90.178,2.3909,2.3908262024189884,7.379758101144773e-05,train
1.040867,92.275,2.3886,2.3885698743854733,3.012561452653273e-05,train
1.040867,94.372,2.3863,2.386378237427493,-7.823742749302198e-05,train
1.040867,96.469,2.3842,2.3842480599204006,-4.805992040068929e-05,train
1.040867,98.566,2.3822,2.3821763375097422,2.3662490257869706e-05,train
1.040867,100.663,2.38,2.3801602726922018,-0.00016027269220186824,train
1.040867,102.76,2.3782,2.378197256613266,2.743386734227471e-06,test
1.040867,104.858,2.3762,2.3762839525349473,-8.395253494741794e-05,train
1.040867,106.955,2.3745,2.374419904859394,8.0095140605696e-05,train
1.040867,109.052,2.3725,2.3726020558800243,-0.00010205588002420996,train
1.040867,111.149,2.3706,2.370828404695554,-0.00022840469555385212,train
1.040867,113.246,2.3689,2.3690970727546934,-0.0001970727546933837,train
1.040867,115.343,2.3674,2.3674062942722403,-6.2942722403036555e-06,train
1.040867,117.441,2.3658,2.3657536288415564,4.637115844374762e-05,train
1.040867,119.538,2.364,2.3641390858621545,-0.00013908586215460872,train
1.040867,121.635,2.3626,2.3625603921093736,3.960789062640302e-05,train
1.040867,123.732,2.3608,2.3610161538132286,-0.00021615381322881433,train
1.040867,125.829,2.3595,2.3595050538537707,-5.053853770586869e-06,train
1.040867,127.926,2.3579,2.358025846351142,-0.00012584635114221143,train
1.040867,130.023,2.3565,2.356577351719046,-7.73517190459927e-05,test
1.040867,132.121,2.3552,2.3551577823911196,4.221760888034609e-05,train
1.040867,134.218,2.3537,2.3537674310065944,-6.743100659445389e-05,train
1.040867,136.315,2.3524,2.3524046075741385,-4.607574138670856e-06,train
1.040867,138.412,2.3512,2.351068355988657,0.00013164401134302395,train
1.040867,140.509,2.3497,2.3497577672019396,-5.776720193972906e-05,train
1.040867,142.606,2.3485,2.3484719762451616,2.802375483845765e-05,train
1.040867,144.703,2.3471,2.3472101594804204,-0.0001101594804202577,test
1.040867,146.801,2.346,2.34597094680563,2.905319437029874e-05,train
1.040867,148.898,2.3449,2.3447547708528504,0.00014522914714953927,train
1.040867,150.995,2.3433,2.343560321363065,-0.0002603213630649748,train
1.040867,153.092,2.3423,2.3423869164531945,-8.691645319469643e-05,train
1.040867,155.189,2.3413,2.3412339046101085,6.60953898914407e-05,train
1.040867,157.286,2.3401,2.3401006629492227,-6.629492226295497e-07,test
1.040867,159.384,2.339,2.3389860688097475,1.3931190252503e-05,train
1.040867,161.481,2.3378,2.3378906141255658,-9.061412556565784e-05,train
1.040867,163.578,2.3368,2.3368132168366147,-1.3216836614482474e-05,test
1.040867,165.675,2.3357,2.335753353456239,-5.335345623880272e-05,test
1.040867,167.772,2.3348,2.3347105220563003,8.947794369973394e-05,train
1.040867,169.869,2.3337,2.3336842411230077,1.575887699223344e-05,train
1.040867,171.966,2.3327,2.332674048486742,2.595151325790468e-05,train
1.040867,174.064,2.3316,2.3316790297118373,-7.902971183737506e-05,train
1.040867,176.161,2.3306,2.3306997067496797,-9.970674967973991e-05,train
1.040867,178.258,2.3297,2.3297351917425444,-3.519174254451585e-05,train
1.040867,180.355,2.3288,2.328785090496107,1.490950389326784e-05,train
1.040867,182.452,2.3278,2.327849023738272,-4.902373827198048e-05,train
1.040867,184.549,2.3269,2.326926626390473,-2.6626390472905825e-05,train
1.040867,186.647,2.3262,2.3260171164906533,0.0001828835093466985,train
1.040867,188.744,2.3252,2.3251210222257654,7.897777423471197e-05,train
1.040867,190.841,2.3242,2.3242375804895756,-3.758048957580584e-05,train
1.040867,192.938,2.3235,2.323366476519962,0.00013352348003792258,train
1.040867,195.035,2.3225,2.3225074066983553,-7.406698355527652e-06,train
1.040867,197.132,2.3215,2.321660078040429,-0.0001600780404289459,test
1.040867,199.229,2.3207,2.3208242077152086,-0.00012420771520860185,test
1.040867,201.327,2.3198,2.3199991319476045,-0.00019913194760468045,train
1.040867,203.424,2.3191,2.3191853733079317,-8.537330793156883e-05,test
1.040867,205.521,2.3184,2.3183822808876586,1.7719112341385568e-05,train
1.040867,207.618,2.3178,2.3175896081700733,0.0002103918299267704,train
1.040867,209.715,2.3168,2.316807116752754,-7.116752753777433e-06,train
1.040867,211.812,2.316,2.3160345760025125,-3.457600251266513e-05,test
1.040867,213.91,2.3153,2.3152714012500155,2.8598749984620753e-05,train
1.040867,216.007,2.3143,2.3145181038777203,-0.0002181038777204769,train
1.040867,218.104,2.3138,2.313774108601899,2.5891398101052232e-05,train
1.040867,220.201,2.3131,2.313039212761244,6.078723875591052e-05,train
1.040867,222.298,2.3122,2.312313219986305,-0.00011321998630497987,train
1.040867,224.395,2.3117,2.311595939946984,0.00010406005301621946,test
1.040867,226.492,2.3109,2.310887188112415,1.2811887585062465e-05,test
1.040867,228.59,2.3101,2.310186453484209,-8.645348420932564e-05,train
1.040867,230.687,2.3096,2.3094942303903614,0.00010576960963870619,test
1.040867,232.784,2.309,2.3088100143947883,0.00018998560521188423,train
1.040867,234.881,2.3081,2.3081336419882814,-3.3641988281374324e-05,train
1.040867,236.978,2.3075,2.3074649544224872,3.5045577512882176e-05,test
1.040867,239.075,2.3068,2.3068037975306126,-3.79753061263699e-06,train
1.040867,241.172,2.3061,2.3061500215563897,-5.002155638988981e-05,train
1.040867,243.27,2.3056,2.305503174377283,9.682562271695616e-05,test
1.040867,245.367,2.3048,2.3048637311527282,-6.373115272806373e-05,test
1.040867,247.464,2.3042,2.3042312443797983,-3.12443797985118e-05,train
1.040867,249.561,2.3036,2.3036055803857627,-5.5803857628156095e-06,train
1.040867,251.658,2.303,2.3029866091622733,1.3390837726667826e-05,train
1.040867,253.755,2.3024,2.302374204235372,2.5795764627911666e-05,train
1.040867,255.853,2.3019,2.3017679550929944,0.00013204490700546856,test
1.040867,257.95,2.3011,2.3011683198459716,-6.831984597166496e-05,test
1.040867,260.047,2.3005,2.3005748914081288,-7.489140812877437e-05,train
1.040867,262.144,2.2999,2.2999875562531864,-8.755625318634941e-05,train
1.040867,264.241,2.2994,2.2994062038183456,-6.203818345706935e-06,train
1.040867,266.338,2.2989,2.298830726404139,6.92735958609525e-05,train
1.040867,268.435,2.2983,2.298261019078428,3.8980921571951654e-05,test
1.040867,270.533,2.2976,2.297696711945953,-9.671194595295418e-05,train
1.040867,272.63,2.2972,2.2971382432454717,6.175675452846363e-05,train
1.040867,274.727,2.2967,2.296585245493195,0.00011475450680498156,train
1.040867,276.824,2.2961,2.2960376239433833,6.237605661674195e-05,train
1.040867,278.921,2.2957,2.2954952861930025,0.0002047138069976029,train
1.040867,281.018,2.2949,2.294958142106704,-5.8142106703851226e-05,test
1.040867,283.116,2.2943,2.2944258512349296,-0.000125851234929808,train
1.040867,285.213,2.2937,2.293898835157607,-0.00019883515760721338,train
1.040867,287.31,2.2935,2.2933767551980684,0.000123244801931488,train
1.040867,289.407,2.2929,2.292859529599257,4.0470400743064516e-05,train
1.040867,291.504,2.2923,2.292347078538171,-4.707853817098595e-05,test
1.040867,293.601,2.2919,2.291839324066589,6.067593341096966e-05,train
1.040867,295.698,2.2912,2.2913361900540226,-0.00013619005402265572,train
1.040867,297.796,2.2911,2.2908373654431546,0.00026263455684549797,train
1.040867,299.893,2.2904,2.290343253071684,5.674692831592054e-05,train
1.416184,0.134,4.1816,4.181116679214825,0.00048332078517532295,test
1.416184,0.268,3.7976,3.797258122973802,0.0003418770261980342,train
1.416184,0.537,3.4805,3.480318314351565,0.00018168564843534796,train
1.416184,1.074,3.22,3.2200373244201352,-3.732442013504311e-05,test
1.416184,2.097,3.0125,3.0124109903756127,8.900962438751492e-05,train
1.416184,4.194,2.8347,2.8346399651565934,6.003484340677545e-05,train
1.416184,6.291,2.7458,2.7455612827786178,0.00023871722138224527,train
1.416184,8.389,2.6879,2.6881939552514043,-0.0002939552514042987,train
1.416184,10.486,2.6471,2.646792833212621,0.00030716678737885417,test
1.416184,12.583,2.6148,2.614832490742902,-3.249074290234688e-05,train
1.416184,14.68,2.589,2.58905360904674,-5.360904674001077e-05,train
1.416184,16.777,2.5674,2.567604195803166,-0.00020419580316577424,train
1.416184,18.874,2.5491,2.549338345199643,-0.000238345199643053,train
1.416184,20.972,2.5336,2.533494278715786,0.00010572128421371119,train
1.416184,23.069,2.5196,2.519565490828599,3.4509171400909366e-05,train
1.416184,25.166,2.507,2.5071697675191604,-0.00016976751916031319,train
1.416184,27.263,2.4958,2.4960302326858193,-0.00023023268581923162,train
1.416184,29.36,2.4859,2.4859366890410417,-3.668904104170423e-05,test
1.416184,31.457,2.4769,2.4767260921165253,0.000173907883474822,train
1.416184,33.554,2.4682,2.468269628069261,-6.962806926091858e-05,train
1.416184,35.652,2.4602,2.460460317082756,-0.00026031708275597865,train
1.416184,37.749,2.4532,2.4532214173075335,-2.1417307533688756e-05,train
1.416184,39.846,2.4464,2.446479727675207,-7.972767520669777e-05,train
1.416184,41.943,2.4398,2.4401775030703816,-0.0003775030703816462,train
1.416184,44.04,2.4342,2.4342661800046788,-6.618000467861762e-05,train
1.416184,46.137,2.4287,2.4287045594536765,-4.5594536763893245e-06,train
1.416184,48.234,2.4235,2.423457413804253,4.2586195747151834e-05,train
1.416184,50.332,2.4187,2.4184921018887677,0.00020789811123211877,test
1.416184,52.429,2.4139,2.4137870495190317,0.00011295048096826577,train
1.416184,54.526,2.4093,2.4093168932775537,-1.6893277553720054e-05,train
1.416184,56.623,2.4049,2.4050615260952557,-0.00016152609525565964,train
1.416184,58.72,2.4013,2.401003227585695,0.0002967724143050354,train
1.416184,60.817,2.3971,2.39712630725999,-2.6307259989977183e-05,test
1.416184,62.915,2.3934,2.3934150802722396,-1.508027223939834e-05,train
1.416184,65.012,2.3898,2.3898606201024357,-6.0620102435571255e-05,test
1.416184,67.109,2.3865,2.386449951637222,5.0048362777666e-05,train
1.416184,69.206,2.3831,2.3831730299394014,-7.30299394011702e-05,train
1.416184,71.303,2.3799,2.380020789612364,-0.00012078961236383634,train
1.416184,73.4,2.3769,2.3769850237488956,-8.502374889562958e-05,train
1.416184,75.497,2.374,2.374058280817664,-5.8280817663902695e-05,train
1.416184,77.595,2.3712,2.3712324528677358,-3.245286773578826e-05,train
1.416184,79.692,2.3684,2.368504038246787,-0.00010403824678695273,train
1.416184,81.789,2.3659,2.365865999018684,3.4000981315784884e-05,train
1.416184,83.886,2.3633,2.36331313698124,-1.3136981239725287e-05,train
1.416184,85.983,2.361,2.3608406734955,0.00015932650450034558,train
1.416184,88.08,2.3581,2.358444206356438,-0.00034420635643828135,train
1.416184,90.178,2.3562,2.356118580050562,8.141994943766662e-05,test
1.416184,92.275,2.354,2.353862252017047,0.00013774798295296264,train
1.416184,94.372,2.3514,2.3516706150590667,-0.00027061505906678107,test
1.416184,96.469,2.3495,2.3495404375519744,-4.043755197447041e-05,train
1.416184,98.566,2.3474,2.347468715141316,-6.871514131612244e-05,train
1.416184,100.663,2.3453,2.3454526503237756,-0.00015265032377564935,train
1.416184,102.76,2.3434,2.3434896342448397,-8.963424483976468e-05,train
1.416184,104.858,2.3414,2.341576330166521,-0.000176330166520966,train
1.416184,106.955,2.3399,2.339712282490968,0.00018771750903212592,train
1.416184,109.052,2.338,2.337894433511598,0.0001055664884019869,test
1.416184,111.149,2.3362,2.3361207823271277,7.921767287211168e-05,train
1.416184,113.246,2.3345,2.334389450386267,0.0001105496137325801,train
1.416184,115.343,2.3326,2.332698671903814,-9.86719038142958e-05,train
1.416184,117.441,2.331,2.33104600647313,-4.600647313024453e-05,train
1.416184,119.538,2.3295,2.3294314634937283,6.853650627158814e-05,train
1.416184,121.635,2.3277,2.3278527697409475,-0.00015276974094735607,test
1.416184,123.732,2.3264,2.3263085314448024,9.146855519759356e-05,test
1.416184,125.829,2.3248,2.3247974314853446,2.568514655632015e-06,train
1.416184,127.926,2.3233,2.323318223982716,-1.8223982715781517e-05,test
1.416184,130.023,2.3219,2.32186972935062,3.027064937999313e-05,train
1.416184,132.121,2.3205,2.3204501600226934,4.9839977306564975e-05,test
1.416184,134.218,2.319,2.319059808638168,-5.9808638168235007e-05,train
1.416184,136.315,2.3178,2.3176969852057123,0.00010301479428775906,train
1.416184,138.412,2.3162,2.3163607336202308,-0.00016073362023094617,train
1.416184,140.509,2.3151,2.3150501448335135,4.985516648670085e-05,train
1.416184,142.606,2.3138,2.3137643538767354,3.564612326467653e-05,train
1.416184,144.703,2.3125,2.3125025371119943,-2.537111994271868e-06,train
1.416184,146.801,2.3113,2.3112633244372036,3.6675562796517625e-05,test
1.416184,148.898,2.3099,2.3100471484844243,-0.00014714848442443085,train
1.416184,150.995,2.3089,2.308852698994639,4.7301005360989024e-05,train
1.416184,153.092,2.3077,2.3076792940847684,2.0705915231733485e-05,train
1.416184,155.189,2.3065,2.3065262822416823,-2.6282241682107355e-05,test
1.416184,157.286,2.3055,2.3053930405807965,0.00010695941920335628,train
1.416184,159.384,2.3042,2.3042784464413213,-7.844644132148915e-05,train
1.416184,161.481,2.303,2.3031829917571396,-0.00018299175713965,test
1.416184,163.578,2.3019,2.3021055944681885,-0.00020559446818868565,train
1.416184,165.675,2.3011,2.3010457310878127,5.4268912187183105e-05,test
1.416184,167.772,2.2999,2.300002899687874,-0.00010289968787402515,train
1.416184,169.869,2.2991,2.2989766187545815,0.00012338124541866335,train
1.416184,171.966,2.2978,2.297966426118316,-0.0001664261183158544,train
1.416184,174.064,2.2971,2.296971407343411,0.0001285926565888218,train
1.416184,176.161,2.296,2.2959920843812536,7.915618746245912e-06,test
1.416184,178.258,2.295,2.2950275693741182,-2.7569374118296963e-05,train
1.416184,180.355,2.294,2.2940774681276808,-7.746812768072431e-05,train
1.416184,182.452,2.2932,2.2931414013698457,5.859863015444944e-05,test
1.416184,184.549,2.2922,2.292219004022047,-1.900402204713103e-05,test
1.416184,186.647,2.2914,2.291309494122227,9.050587777270636e-05,train
1.416184,188.744,2.2904,2.2904133998573393,-1.3399857339280175e-05,train
1.416184,190.841,2.2895,2.2895299581211495,-2.9958121149586958e-05,train
1.416184,192.938,2.2886,2.288658854151536,-5.885415153583651e-05,train
1.416184,195.035,2.2878,2.287799784329929,2.1567007069123179e-07,train
1.416184,197.132,2.287,2.2869524556720027,4.7544327997250946e-05,train
1.416184,199.229,2.286,2.2861165853467824,-0.00011658534678238297,train
1.416184,201.327,2.2852,2.2852915095791784,-9.150957917825053e-05,train
1.416184,203.424,2.2845,2.2844777509395056,2.2249060494416995e-05,train
1.416184,205.521,2.2837,2.2836746585192325,2.5341480767604452e-05,train
1.416184,207.618,2.2829,2.282881985801647,1.8014198353011324e-05,train
1.416184,209.715,2.2821,2.282099494384328,5.056156719973615e-07,train
1.416184,211.812,2.2814,2.2813269536340863,7.304636591376479e-05,train
1.416184,213.91,2.2805,2.2805637788815893,-6.37788815893714e-05,test
1.416184,216.007,2.2797,2.279810481509294,-0.00011048150929404699,train
1.416184,218.104,2.2791,2.279066486233473,3.3513766527271116e-05,train
1.416184,220.201,2.2782,2.278331590392818,-0.00013159039281784857,train
1.416184,222.298,2.2776,2.2776055976178786,-5.597617878549954e-06,train
1.416184,224.395,2.2767,2.2768883175785577,-0.00018831757855775066,train
1.416184,226.492,2.2763,2.276179565743989,0.00012043425601104829,train
1.416184,228.59,2.2755,2.275478831115783,2.1168884217104278e-05,test
1.416184,230.687,2.2748,2.274786608021935,1.3391978064714039e-05,train
1.416184,232.784,2.2742,2.274102392026362,9.760797363789209e-05,train
1.416184,234.881,2.2736,2.2734260196198552,0.00017398038014482253,train
1.416184,236.978,2.2728,2.272757332054061,4.266794593910106e-05,test
1.416184,239.075,2.2719,2.2720961751621864,-0.00019617516218639608,train
1.416184,241.172,2.2713,2.2714423991879635,-0.00014239918796343787,train
1.416184,243.27,2.2707,2.270795552008857,-9.555200885680293e-05,train
1.416184,245.367,2.2702,2.270156108784302,4.389121569792209e-05,train
1.416184,247.464,2.2696,2.269523622011372,7.637798862791811e-05,train
1.416184,249.561,2.2688,2.2688979580173365,-9.795801733636367e-05,train
1.416184,251.658,2.2683,2.268278986793847,2.101320615288671e-05,train
1.416184,253.755,2.2676,2.267666581866946,-6.658186694608048e-05,train
1.416184,255.853,2.267,2.267060332724568,-6.033272456829053e-05,test
1.416184,257.95,2.2663,2.2664606974775454,-0.00016069747754521302,train
1.416184,260.047,2.2658,2.2658672690397026,-6.726903970255549e-05,train
1.416184,262.144,2.2652,2.2652799338847602,-7.993388476013052e-05,train
1.416184,264.241,2.2646,2.2646985814499194,-9.858144991925499e-05,test
1.416184,266.338,2.2642,2.264123104035713,7.689596428717138e-05,train
1.416184,268.435,2.2635,2.2635533967100017,-5.3396710001596404e-05,train
1.416184,270.533,2.2632,2.262989089577527,0.00021091042247300962,test
1.416184,272.63,2.2625,2.2624306208770455,6.937912295468252e-05,train
1.416184,274.727,2.2619,2.261877623124769,2.2376875230989413e-05,test
1.416184,276.824,2.2613,2.261330001574957,-3.00015749572502e-05,test
1.416184,278.921,2.2609,2.2607876638245763,0.00011233617542361074,train
1.416184,281.018,2.2602,2.260250519738278,-5.051973827763234e-05,train
1.416184,283.116,2.2597,2.2597182288665034,-1.822886650337807e-05,train
1.416184,285.213,2.2594,2.259191212789181,0.00020878721081896146,train
1.416184,287.31,2.2587,2.258669132829642,3.0867170357939955e-05,train
1.416184,289.407,2.2583,2.2581519072308307,0.00014809276916949443,train
1.416184,291.504,2.2576,2.257639456169745,-3.945616974476707e-05,train
1.416184,293.601,2.2571,2.257131701698163,-3.1701698163022485e-05,train
1.416184,295.698,2.2568,2.2566285676855964,0.00017143231440375217,train
1.416184,297.796,2.2561,2.2561297430747285,-2.9743074728472152e-05,train
1.416184,299.893,2.2558,2.255635630703258,0.00016436929674190637,train
2.782831,0.134,4.1162,4.116583252058896,-0.00038325205889577774,train
2.782831,0.268,3.7324,3.7327246958178724,-0.00032469581787220037,train
2.782831,0.537,3.4164,3.4157848871956356,0.0006151128043643261,test
2.782831,1.074,3.1558,3.1555038972642055,0.0002961027357946122,test
2.782831,2.097,2.9476,2.947877563219683,-0.0002775632196829747,test
2.782831,4.194,2.7702,2.770106538000664,9.346199933579769e-05,train
2.782831,6.291,2.6811,2.681027855622688,7.214437731173362e-05,test
2.782831,8.389,2.6238,2.6236605280954746,0.00013947190452556768,train
2.782831,10.486,2.5824,2.5822594060566915,0.00014059394330834252,test
2.782831,12.583,2.5504,2.5502990635869724,0.00010093641302733047,train
2.782831,14.68,2.5246,2.5245201818908107,7.98181091892225e-05,train
2.782831,16.777,2.503,2.5030707686472367,-7.076864723654097e-05,train
2.782831,18.874,2.4846,2.4848049180437135,-0.00020491804371358668,train
2.782831,20.972,2.469,2.468960851559857,3.914844014296648e-05,train
2.782831,23.069,2.455,2.45503206367267,-3.206367266983534e-05,train
2.782831,25.166,2.4427,2.442636340363231,6.365963676868702e-05,train
2.782831,27.263,2.4313,2.4314968055298896,-0.0001968055298897653,train
2.782831,29.36,2.4212,2.421403261885112,-0.00020326188511221588,train
2.782831,31.457,2.4123,2.412192664960596,0.00010733503940407729,train
2.782831,33.554,2.4037,2.403736200913331,-3.6200913331008167e-05,train
2.782831,35.652,2.396,2.3959268899268262,7.311007317367668e-05,train
2.782831,37.749,2.3887,2.3886879901516043,1.2009848395777567e-05,test
2.782831,39.846,2.3819,2.3819463005192776,-4.6300519277675534e-05,train
2.782831,41.943,2.3757,2.375644075914452,5.592408554822015e-05,train
2.782831,44.04,2.3697,2.3697327528487495,-3.275284874959539e-05,train
2.782831,46.137,2.3642,2.364171132297747,2.8867702253077e-05,test
2.782831,48.234,2.3589,2.3589239866483234,-2.3986648323148785e-05,train
2.782831,50.332,2.3539,2.353958674732838,-5.8674732838159827e-05,train
2.782831,52.429,2.3492,2.3492536223631024,-5.3622363102245885e-05,train
2.782831,54.526,2.3448,2.3447834661216245,1.653387837574627e-05,train
2.782831,56.623,2.3405,2.3405280989393265,-2.8098939326426375e-05,train
2.782831,58.72,2.3366,2.3364698004297653,0.00013019957023452378,train
2.782831,60.817,2.3325,2.3325928801040607,-9.288010406072189e-05,train
2.782831,62.915,2.3288,2.32888165311631,-8.165311630969896e-05,train
2.782831,65.012,2.3253,2.325327192946506,-2.719294650610493e-05,train
2.782831,67.109,2.3221,2.321916524481293,0.00018347551870689927,train
2.782831,69.206,2.3186,2.3186396027834717,-3.960278347170387e-05,train
2.782831,71.303,2.3156,2.3154873624564343,0.00011263754356560796,train
2.782831,73.4,2.3123,2.3124515965929664,-0.0001515965929663743,train
2.782831,75.497,2.3095,2.3095248536617348,-2.485366173488046e-05,train
2.782831,77.595,2.3068,2.306699025711806,0.0001009742881938891,train
2.782831,79.692,2.304,2.303970611090857,2.938890914272463e-05,train
2.782831,81.789,2.3014,2.3013325718627544,6.74281372456953e-05,train
2.782831,83.886,2.2987,2.29877970982531,-7.97098253100259e-05,train
2.782831,85.983,2.2964,2.2963072463395706,9.275366042960087e-05,train
2.782831,88.08,2.2941,2.293910779200509,0.00018922079949090786,train
2.782831,90.178,2.2915,2.2915851528946325,-8.515289463240094e-05,train
